vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
14,2,26.87109375,22.152132228270453,21.783126461111117,21.475,21.732400000000002,21.298093749999996,19.858834417504422,21.431900000000002,22.00330280737416,21.90718650817871,23.02313236955047
14,2,19.70703125,19.056161231428522,18.731322211852785,22.885,22.645400000000002,18.906729166666672,20.201418994413412,22.8373,20.210812536923378,19.943334579467773,21.300353980276963
14,2,13.1796875,13.089026288985178,12.702575987066844,9.434,10.404,11.448984375000004,15.590711956521748,10.196299999999997,11.769200207927838,11.427122116088867,10.47630922121768
14,2,9.67578125,10.97998641270558,11.542418629391001,10.775,11.535999999999998,11.627437499999994,14.208191943127986,11.0484,11.356780493440475,11.219218254089355,11.300655275311929
14,2,-3.0234375,0.8576253646385513,2.7381069226614017,4.762,4.2527,3.9132864583333347,9.935745098039229,3.5538,3.124723351071115,3.2294676303863525,4.128819613269453
14,2,0.45703125,5.123274835596989,7.864094096685022,10.07,9.929199999999998,10.044557291666676,18.996531674208118,10.215499999999999,11.711324324395841,11.77285385131836,10.123518937713936
14,2,25.14453125,22.5880259781533,22.41615075418816,19.904,20.6847,20.973812500000005,19.315937906860235,21.410000000000004,20.295042275952024,20.430444717407227,20.58464583072543
14,2,18.4453125,18.49631049578294,18.113996842746023,12.715,11.7398,12.837812499999997,16.096090998043035,12.8173,14.71475852998188,14.880056381225586,12.50304933146586
14,2,13.66015625,14.007193138328118,13.410925255407161,8.446,8.979099999999999,10.073432291666672,15.91833619763694,9.858499999999998,14.752146497130195,14.90117073059082,9.26223648163953
14,2,26.4921875,22.936389272996482,22.43228409556166,20.27,23.479500000000005,20.277359375000014,19.315937906860235,21.9918,20.96104369689256,20.9384708404541,20.216924383938423
14,2,8.44140625,11.0210314299278,12.628148914713563,13.133,15.100799999999998,14.760671875000005,17.468143790849656,13.964699999999999,13.851605492215885,14.229641914367676,13.33915550765084
14,2,13.19140625,12.111467634861869,12.391792131577425,10.667,10.174299999999999,10.167348958333337,16.096090998043035,10.0596,12.295663096226292,13.206084251403809,12.42972595862501
14,2,20.5078125,19.464771960202935,18.50796737286718,13.277000000000001,16.1344,13.880234374999995,17.023942812982977,14.3383,16.239044001134616,16.518041610717773,15.857654929114211
14,2,25.32421875,21.201660011717195,20.367250931166407,21.015,18.2374,17.804713541666672,19.315937906860235,18.933699999999998,18.314058476872432,18.41456413269043,17.479398374458114
14,2,18.0625,16.73536609878225,16.320282251538845,15.885,15.934000000000001,16.079140625,15.590711956521748,14.9576,14.801897857167546,14.744125366210938,14.914057356025484
14,2,-2.1328125,2.6305098373244364,5.730486722848369,8.318,7.980699999999999,7.8771249999999995,13.317359589041086,7.978199999999997,8.18399123848813,8.015726089477539,8.853963220242623
14,2,12.55078125,12.295323502871899,12.156139445281543,9.422,9.109300000000001,9.454437500000001,14.208191943127986,9.0962,11.470074938115676,11.438888549804688,9.96240507701599
14,2,21.296875,19.606194182742676,18.765573181862674,14.775,14.4241,14.582088541666662,16.85674493444574,14.051400000000001,16.00760936149034,16.21668243408203,14.0027970203197
14,2,31.49609375,27.12701163355267,26.26464031787581,20.515,21.756,21.787942708333336,22.093940425531915,21.1524,22.328957528529187,22.241336822509766,22.720297750712195
14,2,2.7109375,6.752440968805903,9.246563855136554,11.639000000000001,11.546100000000001,11.665296875000001,18.996531674208118,11.643699999999999,12.5063765094573,12.576565742492676,10.235568182670416
14,2,2.6640625,6.100161406653331,7.381435181283862,7.002999999999999,8.029,8.710651041666665,13.657768203883476,7.937400000000001,10.060265378777276,9.302889823913574,9.000781441816482
14,2,40.9140625,34.23745498511905,33.66981011809138,34.122,33.186099999999996,33.59029687500001,29.003500000000003,33.9597,33.340433512444655,33.79546356201172,33.49790564262186
14,2,-4.71875,1.0924685989334435,4.77231796365858,6.0,5.9773000000000005,6.559651041666665,12.133038674033143,7.046000000000001,6.21442891842282,6.235499858856201,7.292282983383426
14,2,22.25390625,20.79443043268294,20.739681924707384,23.313000000000002,21.683999999999997,20.967911458333337,17.468143790849656,22.060100000000002,19.64910647733855,19.70744514465332,18.45191804601114
14,2,25.0234375,20.918257150782548,20.233265939785536,22.125,18.576900000000002,18.201427083333346,19.858834417504422,18.9701,18.91404772757416,18.59223175048828,18.89356042173762
14,2,27.85546875,24.80024782791589,24.339445672838803,22.361,21.792499999999997,21.36266145833334,17.99250295159381,21.698200000000003,20.903519878392174,20.861452102661133,20.288558755060212
14,2,-1.45703125,3.580882925645745,6.645229438854365,8.4,8.999199999999998,8.606953124999997,13.657768203883476,8.73,9.789224727366125,9.425413131713867,8.773080975635661
14,2,18.515625,18.332192280093764,17.991528971298997,15.835999999999999,14.8405,14.562375000000001,16.749415158371015,14.1183,15.772048524276936,15.702066421508789,15.074911735119858
14,2,-0.3984375,4.826778896666838,7.899185276602992,9.24,9.1682,9.409109375000009,14.259590987868277,9.2134,10.919575330555173,10.836506843566895,8.398415777181594
14,2,22.15625,18.78906977606991,18.3112977040324,15.645,13.936000000000002,15.05679166666667,19.315937906860235,15.078,14.641132476589714,15.304059028625488,17.593484869914462
15,2,16.25390625,16.89116421241702,18.12114527657237,19.519000000000002,19.3493,19.584187500000002,17.99250295159381,18.7554,18.246623727976537,18.443269729614258,19.06940845877401
15,2,28.796875,24.722943035114977,24.70774938962581,27.726,28.036700000000003,28.216760416666663,24.915469387755106,27.766000000000002,26.48357631642724,26.333730697631836,25.453870591910285
15,2,28.66796875,24.389327664235672,24.822646958869647,26.84,28.6632,27.831796874999984,24.915469387755106,28.4072,27.559510139932403,27.789161682128906,26.718906201117424
15,2,21.28515625,20.686336293234763,21.022623575726413,21.142,20.985500000000002,21.061671875000005,18.36348120300751,21.6776,20.45350135292154,20.339746475219727,19.07652999516517
15,2,25.84765625,21.573218009152136,21.731775700456158,27.726,27.815700000000003,28.034927083333326,24.847306122448984,28.325799999999997,25.896005171263532,26.044795989990234,24.24183575182406
15,2,16.26953125,16.05380545078092,16.96643235662548,18.579,17.4155,18.214458333333344,17.023942812982977,17.4466,15.831043824799465,15.954696655273438,18.052317667997617
15,2,9.265625,11.214805552327634,13.08159729524153,14.452,14.498999999999999,14.330312499999996,19.315937906860235,14.396199999999999,13.542747251901412,14.164793968200684,16.429034762832533
15,2,31.89453125,26.02674788652497,26.066731504996284,29.221999999999998,29.21049999999999,29.064953125000017,28.07151923076923,29.551799999999997,31.211712400266208,31.545209884643555,28.40403171786836
15,2,4.05078125,3.8941818246416386,6.132009128744272,1.2919999999999998,1.3434000000000001,1.1031875,9.056854430379742,1.3592,2.909186646637275,3.214991331100464,0.4417002495822788
15,2,14.15625,11.728006577662978,11.625145942588333,9.977,12.417200000000003,13.083999999999998,18.3931,12.9866,14.960008769484293,15.39946174621582,15.125510712815714
15,2,34.37890625,29.35685529358432,29.489452422599186,22.201999999999998,22.133900000000004,24.922624999999982,25.690132759680345,23.540999999999997,25.353750020224396,25.046323776245117,25.614947513512075
15,2,12.3828125,12.13024576582015,13.36512217669582,19.584,19.810700000000004,19.164989583333334,17.07319678217821,19.4155,16.620493310131288,16.641735076904297,17.07089505306598
15,2,31.1171875,25.885038784875196,26.242807564271228,26.693,27.6512,27.483057291666665,25.770288990825726,27.1834,28.6762051076912,28.94525146484375,27.493421337901598
15,2,24.89453125,20.81316260814605,21.12922302208642,29.232,28.0711,28.159453125,24.408314814814815,29.3887,25.756269650895018,25.685657501220703,24.211441664469515
15,2,6.890625,8.29828338994001,9.179877735591553,10.725999999999999,13.090100000000001,11.147687500000004,15.22369542385594,11.7012,10.312025453208411,10.770819664001465,11.979927369635195
15,2,25.203125,21.74231305777131,21.15451122291418,21.554000000000002,20.1648,20.02928125000001,17.023942812982977,20.947300000000002,19.404088339124286,18.936420440673828,19.253243282640728
15,2,7.875,8.879975621738785,9.314239816315556,8.615,9.3723,9.71954166666667,15.22369542385594,9.2263,10.254797677699509,10.622072219848633,10.896236090448184
15,2,26.29296875,21.981065123953094,21.5613934877007,22.845,22.182699999999997,21.58344791666667,17.99250295159381,22.8056,20.642227788837552,20.385231018066406,21.29094602147732
15,2,9.18359375,10.28620713672499,11.682295351206612,11.099,12.9635,13.842593750000004,16.85674493444574,13.0715,12.4253593802722,12.377595901489258,13.60554811311702
15,2,31.4921875,25.612902748144997,25.77909745154616,29.221999999999998,29.3431,29.159114583333352,28.07151923076923,29.471899999999998,31.211712400266208,31.545209884643555,28.75164257207089
15,2,13.0390625,15.008291725994482,16.252482119226073,15.975999999999999,15.007299999999997,15.00157291666666,19.315937906860235,14.486999999999998,14.509304409080805,14.840182304382324,15.18733687464827
15,2,-1.53515625,2.8589026351536866,3.985769475253953,2.611,3.3409999999999997,3.080041666666666,9.434934081346418,3.1953000000000005,2.6161575629695686,3.0767982006073,2.0068245605485866
15,2,8.5546875,8.233933068819116,9.834916923003679,4.713,4.439500000000001,4.651890625000001,9.056854430379742,4.6913,4.500759561997091,4.59675407409668,3.6960385576778694
15,2,39.54296875,32.015858002251626,31.14465188546647,34.122,34.563,33.60685416666667,29.003500000000003,34.8735,32.14008243345897,32.285743713378906,31.346565807730517
15,2,10.61328125,11.099558360383156,12.5805357916691,17.327,17.8127,16.992562500000002,17.023942812982977,17.2615,14.339311517436007,14.53772258758545,16.50748884214978
15,2,38.75390625,32.31597632747507,31.91983115218999,33.080999999999996,32.376999999999995,32.13977083333334,29.003500000000003,32.453199999999995,32.56772065151222,32.82337188720703,32.601249211543475
15,2,29.78515625,24.84975367365784,24.849810874024108,29.513,28.932,28.61311979166665,27.893790393013127,29.3538,29.434768172604795,29.646732330322266,26.625794055934083
15,2,29.25,25.005524093200783,25.114707437756614,26.66,26.233600000000003,26.731208333333317,24.915469387755106,26.385400000000004,26.605272324415623,26.656394958496094,25.041959647557594
15,2,19.20703125,16.85868490681754,17.039502199038786,19.502,19.075499999999998,19.705739583333326,19.315937906860235,19.7422,18.07957177770337,17.86548614501953,19.444546059655284
15,2,28.43359375,24.208541166445674,24.305066050607216,25.16,25.659900000000004,25.280713541666653,24.408314814814815,25.1672,23.556239029233627,23.59996223449707,24.14280422820462
15,2,3.29296875,6.698764429594865,8.104260358589293,8.699,8.0978,7.844171875,11.887060606060617,8.047799999999999,6.86304474751126,6.798276901245117,9.627093145292537
15,2,8.8125,10.351219428045063,10.812858152842573,10.76,10.961499999999997,10.93022395833333,15.91833619763694,10.9601,12.64203890169338,12.357312202453613,9.661555234251178
15,2,31.78515625,26.191424699146427,25.852743314238793,29.221999999999998,28.852999999999998,28.90438541666666,27.893790393013127,29.4995,29.189119814077873,28.984630584716797,26.983375884952
15,2,26.15234375,22.65661401639071,22.559541835720644,23.751,24.184599999999996,23.517880208333334,22.093940425531915,24.289900000000006,22.434669778962746,22.234148025512695,22.552306359774338
15,2,5.6484375,7.48292000037466,9.240667563872787,11.619000000000002,12.492099999999999,12.924401041666677,15.22369542385594,12.3093,12.338102811126728,12.27930736541748,12.298631096845408
15,2,21.8203125,18.171112462128157,17.739957554335774,22.635,19.5777,19.81170833333334,22.5205245579568,18.952999999999996,18.778522352091702,18.471847534179688,17.69330288023075
15,2,27.4296875,23.013699942246667,22.750001963392393,26.738000000000003,27.377999999999997,27.363260416666666,25.690132759680345,28.160800000000002,24.824335271993732,24.35326385498047,24.415324552240644
15,2,12.24609375,11.050176478622324,11.169505211296055,9.58,8.9309,10.32956770833333,15.91833619763694,9.001099999999997,11.820514042248979,12.408042907714844,10.473396255566225
15,2,26.60546875,23.736662952405368,23.78037286843935,24.7,20.2545,22.840645833333337,19.566904761904762,20.7917,20.27552397280015,19.90601348876953,21.35902664313603
15,2,31.93359375,27.661356160406392,27.4559023368978,29.513,29.170399999999994,29.054760416666664,28.07151923076923,29.268099999999997,29.438420713305238,29.435712814331055,27.27750641252904
15,2,23.31640625,21.99539843505169,22.222170852323433,18.774,18.181199999999997,19.347911458333325,19.858834417504422,18.5589,18.823922422156304,18.86121940612793,20.255707060596325
15,2,7.3671875,8.821524468398604,10.293635421453242,11.099,12.3661,13.341255208333335,17.023942812982977,12.3505,12.4253593802722,12.377595901489258,12.995574913573822
15,2,5.46875,7.753381168822292,8.54269168136474,10.548,9.272400000000001,9.05947395833334,14.208191943127986,8.855400000000001,10.171192024579215,10.254302024841309,9.2953888286284
15,2,10.08984375,11.057481859614214,12.204255398847483,12.595999999999998,14.057599999999999,15.16758854166667,16.096090998043035,14.0571,13.21099976895837,13.392056465148926,13.746839743071117
16,2,12.609375,13.093589521893191,13.937066070449564,15.105,15.349200000000002,15.38433333333334,17.023942812982977,15.2794,14.805213842075464,14.945929527282715,15.141585221511594
16,2,17.73828125,17.460124984959563,17.929997398134233,16.438,17.9169,16.517552083333353,17.99250295159381,15.4743,17.49446718209403,17.68414878845215,16.934603776697497
16,2,21.91015625,19.201978846131947,19.109777927773838,18.192999999999998,19.884300000000003,19.19754166666666,19.566904761904762,19.171,20.447203496042114,20.44147300720215,19.00536512641524
16,2,16.4453125,16.47208863953799,16.540072589778696,14.044,15.1968,15.113750000000003,16.749415158371015,15.206500000000002,15.358818467072556,15.340372085571289,14.575923101812993
16,2,25.0546875,21.576295646160574,21.31598258359025,21.475,20.3066,20.267921874999992,19.858834417504422,19.5496,21.8483627882033,21.477428436279297,21.03562056439903
16,2,8.046875,9.475129302669725,10.218954586256238,10.522,11.9534,10.681734374999996,14.208191943127986,11.0744,10.70153832988418,10.849427223205566,10.463241180666277
16,2,5.1875,7.79210574637121,8.832714640339496,8.977,9.547,9.706036458333337,15.590711956521748,9.5926,10.296082563693378,10.612497329711914,9.991089736829924
16,2,22.09375,19.73896635058747,19.62064302235164,20.989,18.6936,19.063026041666664,19.315937906860235,18.5215,19.88910735827619,19.72469139099121,18.92157231664312
16,2,16.87109375,16.40852739094352,16.838880832316683,16.645,16.8124,16.658000000000005,19.315937906860235,17.022799999999997,17.06626269657912,17.549827575683594,16.38673219834573
16,2,25.01953125,22.415984565952627,22.474115928379355,21.730999999999998,23.929600000000004,22.010260416666668,24.408314814814815,22.404100000000007,22.807754066449856,23.35307502746582,23.119826773191715
16,2,20.4609375,19.07940628972069,19.310804288794788,18.192999999999998,19.508300000000002,19.043234374999994,19.315937906860235,19.421,19.89927037410607,19.99625015258789,18.83895876239507
16,2,29.69140625,24.879579584265628,24.66081082837524,39.222,26.8901,25.68034375000001,27.816067010309293,27.779900000000005,30.74707834869062,31.07973289489746,27.373965908237242
16,2,19.546875,18.260240712781624,18.652115487852633,18.192999999999998,19.973999999999997,19.54279166666666,19.315937906860235,19.2815,20.203951071166145,20.11865234375,19.093110780448743
16,2,32.16796875,28.118946196107927,28.033484841556685,23.612,23.1398,24.42319791666667,27.816067010309293,24.8672,27.922930684186994,27.991331100463867,27.430072874221953
16,2,21.0078125,18.84814360924012,19.180830694681095,19.868,21.348000000000003,20.492874999999994,19.315937906860235,21.1721,21.34229067696971,21.297212600708008,20.5666711048278
16,2,15.75,15.206150777388396,15.421022545387281,14.044,15.568200000000001,15.373052083333341,16.85674493444574,15.229800000000001,15.272303893164544,15.562493324279785,15.547997723160034
16,2,12.23046875,12.459739042820862,13.079276290314052,14.055,14.4172,14.285062499999995,15.91833619763694,14.2076,13.963785040671462,14.21873664855957,14.393275109414734
16,2,17.14453125,16.7173634399955,17.22769851244214,17.609,17.540699999999998,17.581375,17.99250295159381,17.5575,17.159480668437283,17.754226684570312,17.171762978903022
16,2,14.55859375,14.593045783444477,15.152051909680424,15.899000000000001,15.7287,15.74276562499999,17.468143790849656,15.517900000000001,16.374152623747477,16.680397033691406,15.452638625112389
16,2,10.30078125,11.456024544734255,12.192101996142615,13.317,13.6645,13.24996875,15.590711956521748,13.3443,13.31719516115639,13.339436531066895,12.367224861782862
16,2,2.41015625,5.514044386268722,7.120316561188368,9.145,8.916599999999999,9.015812500000001,14.208191943127986,8.847399999999999,10.22179919719655,10.537492752075195,8.790281056740117
16,2,10.30859375,11.401251309812405,12.348687097809407,14.225999999999999,14.1167,14.026578125000007,16.644664615384603,13.901,13.635583010086393,13.562711715698242,13.428811921659577
16,2,14.3671875,14.417206236237165,14.931306175876546,14.767999999999999,15.449000000000002,15.314244791666667,17.023942812982977,15.184299999999999,15.231372471550456,15.447087287902832,15.061255155530741
16,2,31.50390625,26.69127002800694,26.29394529260451,23.612,22.6,24.08096354166666,23.958073319755613,23.4078,25.79911132891966,25.471330642700195,25.834895080617184
16,2,14.26953125,14.964473768112791,15.510767723558828,14.582,14.224299999999996,14.53452604166666,17.023942812982977,14.3526,14.650657031645263,14.959271430969238,15.375890456481176
16,2,10.53515625,10.939221297425226,11.770755860478207,13.897,14.083599999999999,13.722531250000003,15.91833619763694,13.5318,13.636100175392473,13.41396427154541,11.75277934815838
16,2,21.77734375,19.66061671891511,19.860959972104517,20.225,19.8568,20.080765624999994,19.315937906860235,20.4314,20.578317384165498,20.462289810180664,20.457146210772773
16,2,17.1328125,16.477505290902258,16.8868850843119,17.111,16.7388,17.104937499999988,19.315937906860235,17.273899999999998,17.079676077738736,17.544187545776367,17.090275240483958
16,2,7.078125,9.144177220924739,10.270174084787442,14.032,11.767199999999999,11.86871354166666,14.208191943127986,12.549999999999999,11.140883243281294,10.99531078338623,11.244466673061911
16,2,16.203125,14.934681577142722,15.091043073086105,15.87,15.625900000000001,15.896093749999999,17.468143790849656,16.0023,16.272857878840504,16.099655151367188,14.056568497574514
16,2,10.3671875,11.382849450740313,12.165406247587459,13.317,13.0745,13.447135416666669,15.590711956521748,13.034600000000003,12.892838053007898,13.216145515441895,12.98635898143488
16,2,22.28515625,19.482412652184617,19.37211691409601,17.97,20.1505,19.308380208333332,19.566904761904762,19.7243,20.186334533771955,20.22450828552246,19.358443234105177
16,2,13.53125,14.076123528015097,14.74509997683047,15.105,15.2349,15.276656250000007,17.023942812982977,15.2186,15.548194158693596,15.767326354980469,15.208319712320023
16,2,12.83203125,12.882927516924594,13.151686156787598,14.640999999999998,13.291299999999998,13.626624999999997,15.590711956521748,14.094599999999996,13.416676694650882,13.377314567565918,12.829574816401415
16,2,12.24609375,12.778673821831624,13.59570842686422,15.395,14.937999999999999,15.314005208333326,16.749415158371015,15.1174,14.901536906368712,14.641865730285645,14.611611719518432
16,2,19.109375,17.24955864180112,17.3276161554515,16.881,17.1165,17.33914062500001,17.99250295159381,17.3231,19.099267667317843,18.89474868774414,17.146307801230297
16,2,18.9296875,17.458732715108468,17.47658638137155,16.645,17.209400000000002,17.104187499999995,17.99250295159381,16.6972,17.950148424806887,18.089683532714844,16.73910021373528
16,2,18.5078125,16.4293200309013,16.50135162223357,14.312999999999999,16.334300000000002,16.97426041666666,17.468143790849656,17.0328,17.69212977103067,18.138181686401367,16.458891303593592
16,2,3.5,6.118289366470462,7.557322459892781,10.017999999999999,9.786499999999998,10.121744791666666,14.259590987868277,10.0322,11.262509882712175,11.586418151855469,9.794167672816759
16,2,17.67578125,16.705565245228602,16.91125433266029,14.312999999999999,16.3035,16.762093749999988,17.023942812982977,16.5312,17.536213333222097,17.824186325073242,16.68293435606454
16,2,21.40234375,18.90402847669835,18.76578909822976,21.746,19.311500000000002,18.307406249999996,17.99250295159381,18.8373,19.258149192918268,19.297821044921875,18.174315462289332
16,2,16.55078125,16.083320627950215,16.25092661460483,14.044,15.243800000000002,15.148645833333328,16.644664615384603,15.0649,15.078521784747773,14.90361499786377,16.131353246022766
16,2,-1.609375,2.083966612352882,4.522046537826213,7.902,7.769,7.8348229166666705,12.133038674033143,7.8879,8.555908151593043,8.722410202026367,8.155475892458075
16,2,14.37109375,14.57184656642375,15.134296626867837,14.767999999999999,15.413499999999999,15.422979166666673,17.023942812982977,15.181800000000004,15.375279466430213,15.325117111206055,16.087949151418794
16,2,12.3203125,12.861960259357286,13.695400149092183,15.395,15.153899999999998,15.403682291666657,16.749415158371015,15.253500000000003,14.638577718708092,14.510259628295898,14.779410113829986
16,2,21.890625,19.69037098577798,19.66776263152354,18.192999999999998,19.435,19.434161458333325,19.566904761904762,19.213299999999997,20.71313586317705,20.598228454589844,19.31450266011281
16,2,7.23828125,9.222705602102295,10.03220950956717,12.507,10.7708,10.637005208333337,14.208191943127986,10.615100000000002,10.655777651643831,11.016420364379883,10.677141716302064
16,2,27.5703125,23.691526143752665,23.44245336579333,20.95,21.3595,21.185041666666685,23.31002047781568,20.8204,20.85461896271397,21.267192840576172,22.815952019335047
16,2,8.23828125,9.37115856284584,9.909987354771296,9.263,9.509899999999998,9.612083333333334,14.208191943127986,9.8062,10.119501140205509,10.434688568115234,9.800349680673431
16,2,4.3359375,7.077308253632367,8.402906163847252,9.145,9.051599999999999,9.375078124999998,15.590711956521748,8.8824,9.91077984830438,10.398012161254883,10.475808835467209
16,2,23.57421875,21.35393067811954,21.231275744512224,18.71,18.767300000000002,19.613177083333337,19.315937906860235,18.858800000000002,19.918376467850408,19.968923568725586,19.724532385494424
16,2,3.97265625,6.698475843902454,7.686970308242742,8.07,8.3066,8.734333333333339,13.657768203883476,8.867999999999999,8.739403655614602,9.055821418762207,8.586964978977942
16,2,10.8671875,11.554696114322754,12.165754055970137,13.317,13.190800000000001,13.26109895833334,15.590711956521748,13.108799999999999,13.169999322886452,13.075160026550293,12.635481358907544
16,2,11.26171875,12.01981471279555,12.736349045481475,13.037,13.3483,14.02015624999999,16.096090998043035,13.487,12.40085514129147,12.510527610778809,14.458704607585727
16,2,23.5625,20.362687796150215,20.55471130641621,21.475,21.115199999999998,21.915098958333335,19.858834417504422,21.709699999999998,23.948692833798336,23.513322830200195,22.30710651719119
16,2,18.70703125,19.109505152465207,19.875630008905606,17.718,17.8587,16.804598958333333,19.315937906860235,17.286899999999996,18.320573873049305,18.283666610717773,19.073934531582292
16,2,12.0390625,13.363229289533205,14.522252376192434,13.975999999999999,13.9643,14.110489583333342,16.096090998043035,14.415799999999999,14.384398511809541,14.301465034484863,15.144019669684422
16,2,17.359375,17.02464656247843,17.36291470517511,16.421,16.1649,16.242765625000008,17.99250295159381,16.198999999999998,16.283032963884327,16.280092239379883,17.0792671244965
16,2,20.30078125,18.79501487261442,19.048273507817434,18.192999999999998,20.072799999999997,19.240416666666658,19.315937906860235,18.9264,20.746421247446563,20.814014434814453,18.95352272033215
16,2,8.21875,10.004830583196032,11.015323295345123,14.818,12.0399,12.190973958333336,15.22369542385594,12.3602,11.403325265635834,11.306965827941895,12.048339511668669
16,2,3.65625,6.276848887531784,7.812211797428802,9.884,10.080400000000001,9.951442708333339,14.208191943127986,9.7452,9.771421599281014,9.90886116027832,9.781243887297517
16,2,27.5546875,23.283037469554436,22.993964472673916,21.519000000000002,22.880599999999998,22.03694270833334,23.958073319755613,22.9206,24.686241669722463,24.401304244995117,23.904247594013444
16,2,9.828125,11.376212723529889,12.494213938175157,13.793,13.563400000000001,14.117255208333335,16.85674493444574,14.2416,14.448084679747495,14.408265113830566,13.129245500586837
16,2,18.0078125,17.57084221538327,17.86062205631364,16.143,16.166800000000002,16.42183333333334,19.315937906860235,16.278200000000002,16.723851215247493,16.802125930786133,17.442707576110774
16,2,17.140625,16.563258679888644,16.945612580541603,16.645,16.8893,16.637682291666675,19.315937906860235,16.7742,17.26146663557876,17.544187545776367,17.122645413126204
16,2,1.0859375,4.287930912707552,5.246534173123855,6.769,5.768,5.865895833333334,10.6397,5.6795,4.285797606038548,4.508756160736084,7.305646781750941
16,2,16.65625,16.368395628051147,16.691786239156777,15.87,15.697,15.910359375,17.99250295159381,15.8796,16.359597282679896,16.223953247070312,16.786371916250875
16,2,10.54296875,12.674264127532183,13.405012573990877,11.797,12.4069,13.182406249999998,15.91833619763694,13.2192,12.23900313518082,12.24250602722168,12.791703534349185
16,2,11.55859375,12.722764216956284,13.253042181835852,12.3,13.616400000000002,13.74896354166666,15.91833619763694,13.056999999999999,13.268737903720645,12.910686492919922,13.729945361907188
16,2,30.4921875,26.002531225225017,25.716368318866184,23.00800000000001,22.253600000000006,23.672359375,25.770288990825726,23.0777,26.11677082769644,26.179258346557617,25.663449306152668
16,2,8.92578125,10.859932990230336,11.61131447052395,12.022,11.3248,11.143973958333332,15.91833619763694,11.9131,10.987735950535185,11.132159233093262,12.551304188161847
16,2,20.875,18.49087756540226,18.722737616268905,19.964000000000002,19.505900000000004,19.985281249999986,19.673843373493984,20.044,20.474961052129824,20.62298011779785,19.831766690307386
16,2,10.69921875,11.70846420732117,12.741279240612268,14.225,14.814699999999998,14.390322916666669,16.749415158371015,14.315000000000001,14.098978805652607,14.109847068786621,13.91859452576335
16,2,-6.97265625,-1.0424230740076967,1.8038876494163176,2.1180000000000003,2.814,2.383338541666667,8.8891377952756,2.4423000000000004,1.5960330737386068,1.8519947528839111,3.0489455592352033
16,2,12.2734375,13.58353542572559,14.356640170277398,15.392999999999999,14.1161,14.215041666666657,17.07319678217821,14.3415,14.695342193968635,14.626354217529297,14.458194291891214
16,2,12.84375,13.774641138618493,14.38947657409507,13.817,14.4613,13.969744791666658,16.749415158371015,13.829899999999999,13.997280778581205,13.941353797912598,15.025732623774754
16,2,15.78125,15.788142484220987,16.08625102971827,15.419,15.578400000000002,15.144843749999994,17.07319678217821,16.2403,14.762318935308711,14.586614608764648,16.171369728658743
16,2,5.80078125,9.599403107115583,13.047446566126318,14.328,13.395599999999998,13.186156249999998,15.557515037593944,13.9179,11.944280053129042,12.189297676086426,13.895575274068836
16,2,22.2109375,20.116199061766842,20.051144795683562,18.192999999999998,18.726399999999998,19.12141666666666,19.566904761904762,19.183,20.32923444401874,20.413223266601562,19.232328292897652
16,2,15.0,14.98475206751172,15.55468455395884,16.047,16.2759,16.250921875000007,17.468143790849656,16.286499999999997,16.288994366597016,16.5927734375,15.972932542866221
16,2,8.04296875,10.04016180705422,10.8095604647498,12.022,10.7235,10.806010416666668,15.590711956521748,10.996,10.303212131846962,10.739370346069336,11.950827055836253
16,2,29.77734375,25.31769585083004,24.875112306845594,22.815,22.791900000000005,23.606453125,25.770288990825726,23.706799999999998,25.81680766644192,25.605457305908203,25.63479153289082
16,2,21.58984375,19.727394147455673,19.75872424232781,18.71,19.275600000000004,18.508197916666663,18.36348120300751,19.2609,19.481395779652242,19.3195858001709,19.295974962125175
16,2,3.15625,6.132023637769683,7.695382867731375,9.093,9.1057,9.273833333333338,15.590711956521748,8.935100000000002,10.338912600235071,10.565131187438965,10.638885021381757
16,2,10.296875,10.824396854572964,11.436939449807952,14.007,12.3842,12.633317708333346,15.22369542385594,13.295300000000001,11.289479599333744,11.05431079864502,12.203562755752106
16,2,2.61328125,5.382226697818414,6.8802291438536045,8.195,8.613,8.928697916666668,14.208191943127986,8.3947,9.721182816111757,10.094205856323242,9.106117268898
16,2,13.41015625,13.104314173500482,13.662913820367013,15.235,14.9222,15.245505208333332,15.91833619763694,15.104100000000003,14.355899350952159,14.266768455505371,14.743913854861976
16,2,12.2578125,13.088773116150252,13.947767329337061,15.105,14.9672,15.163072916666666,16.749415158371015,15.052600000000002,14.85887289634155,15.076837539672852,14.582703809442659
16,2,4.08984375,6.9327776950058695,8.382339286110938,9.884,10.031600000000001,10.003364583333338,14.259590987868277,10.124799999999999,10.516823364774334,10.584737777709961,9.855378647696984
16,2,15.9375,14.907834889451012,14.644303702092841,12.823,13.047,12.803411458333336,15.590711956521748,12.609099999999998,12.371828592103427,12.84798812866211,13.834504529288068
16,2,26.99609375,23.324174193078324,22.994526172415913,20.95,20.673899999999996,20.433994791666674,21.559895652173914,20.7329,20.245971526619957,20.116901397705078,22.073904163613296
16,2,22.25390625,20.351278060480375,20.146269846173848,17.204,16.5019,17.018765625000004,19.315937906860235,18.479200000000002,18.086490140541773,18.24028968811035,18.43922288710387
16,2,20.796875,19.36369460512776,19.67442499429495,23.313000000000002,20.0878,19.94355208333334,18.36348120300751,20.091,18.957598470210332,18.8426513671875,19.777615936715723
