vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
13.0,1,26.265625,25.92582070760751,25.724707703577934,26.041,27.073,26.524781250000014,24.229915094339628,26.863400000000002,23.5508284713017,23.374353408813477,24.986908235111084
13.0,1,20.12890625,18.718397523053962,19.02489809215428,21.15,21.121600000000004,21.369822916666667,19.080974872823692,21.3179,20.376668602766795,20.92165184020996,18.77082023065266
13.0,1,4.166015625,7.617121443046564,8.015997080019801,4.939,5.354699999999999,5.669833333333333,11.330119927452742,5.2559,5.957873386369198,5.948924541473389,4.932174218613547
13.0,1,15.216796875,15.499756583718241,16.102814065586895,21.804000000000002,19.4268,18.36215104166667,19.080974872823692,19.799799999999998,16.924510707079925,16.562915802001953,17.044591238173698
14.0,1,-4.75390625,0.7691770312488896,4.654592642385062,6.41,6.4338999999999995,6.799333333333331,11.787604026845633,7.213999999999999,6.375581195300982,6.54725456237793,7.173397707889988
14.0,1,22.857421875,20.091892912083825,19.406827984003595,15.645,15.667199999999998,15.423616648873626,19.080974872823692,15.226400000000002,15.131326421657542,14.672830581665039,15.741145073828932
14.0,1,13.263671875,13.9703309928997,13.551594842730154,6.895,9.4394,8.556286458333327,12.973024244853587,7.968999999999999,9.459316401145546,9.807555198669434,10.853514370278834
14.0,1,24.037109375,20.578288379500314,20.118009866107716,21.168000000000006,21.287999999999997,20.474710054616917,20.156446410403785,21.402900000000002,20.317391581191973,20.172380447387695,19.16336232244613
14.0,1,-4.611328125,0.5970402239635423,4.542442929225594,6.41,6.6168000000000005,6.7011249999999976,11.787604026845633,7.2959000000000005,6.959455045952631,7.241762161254883,7.250653271333986
14.0,1,34.314453125,30.13203853205813,29.809859072139105,27.982,26.482999999999997,26.393281249999998,26.607999999999993,26.8442,24.918410980383054,25.456459045410156,26.83999955327215
14.0,1,19.1640625,18.407628443712124,18.315533459007064,17.413,17.901400000000002,18.20486733738706,17.12797085749383,18.604006609728927,17.185992016162352,16.43208885192871,17.206617371964082
14.0,1,-1.099609375,3.4756437137999665,6.618671255784513,9.074,9.3747,9.124500000000006,14.331367164179042,9.0338,9.61362514309967,9.33967399597168,8.86928754256478
14.0,1,12.548828125,12.56088028471456,12.290056250637697,4.133,6.642706609728926,8.899309656981055,12.973024244853587,5.1354,8.904881122835864,8.964821815490723,9.677429999487238
14.0,1,31.923828125,28.26165950759847,27.735569400708506,24.518,25.864700000000006,25.17333333333333,23.513921584331484,25.5229,22.952463071878988,23.910314559936523,25.12037964740418
14.0,1,-1.396484375,3.006952413044004,6.366015287826684,9.191,9.0868,9.171609375000008,14.331367164179042,9.1651,9.61362514309967,9.62051010131836,8.896801170836964
14.0,1,26.4921875,28.04636162440049,27.86858337526778,25.545,25.5393,25.070973958333337,24.106766820358473,23.993299999999998,24.145562664328246,24.380817413330078,24.80397530588867
14.0,1,40.193359375,34.54600626414682,34.444081716470755,28.86,27.451100000000004,29.01985937500001,28.67607931034484,27.9,30.98751756351815,32.139854431152344,30.2898241782093
14.0,1,-8.453125,-2.47615814940238,2.681710357260087,4.875,4.669399999999999,4.539932291666666,10.977742802561645,6.764306609728926,5.12731756122862,5.188752174377441,4.9825653996154475
14.0,1,11.310546875,11.163656766411371,11.526795501935528,3.57,6.5779,7.270822916666666,11.508801642328486,3.6214000000000004,8.873558523595898,8.53642749786377,6.917299804687039
14.0,1,9.07421875,8.754143236000962,8.544263766182276,6.2860000000000005,6.245799999999999,7.794147210360193,10.820913275629847,6.9661,5.969325182717875,6.200655937194824,7.097536675272252
14.0,1,39.498046875,33.61130725136206,32.83853770446888,27.531999999999996,28.047299999999996,27.82320833333333,27.358366953095867,27.3285,29.101170816278053,28.752235412597656,26.810444805051972
14.0,1,-3.00390625,2.165615924042625,5.714290011639662,7.7429999999999986,7.506199999999998,7.3918437500000005,11.787604026845633,7.469099999999999,7.8320194550783855,8.115692138671875,7.6825984436049275
14.0,1,33.298828125,30.16930596057786,29.632512819920994,25.090999999999998,26.1687,25.533526041666658,25.331365837828326,24.9831,24.066281197347607,24.414796829223633,25.267740828868572
14.0,1,23.01171875,21.54523714056205,20.873777238208792,17.074,17.330706609728928,17.770160381080586,17.605013201614547,19.07521321945785,19.38215752719567,19.093252182006836,17.326485987607665
14.0,1,-1.197265625,2.938066577950864,5.875704687445676,8.4,8.082199999999998,8.15190104166666,11.864424195531445,7.998899999999999,8.57248063421473,8.470235824584961,7.902813838952397
14.0,1,7.923828125,9.257205602216812,10.205480942070444,3.682,3.9370999999999996,3.5748281250000002,10.805205950758266,3.8254999999999995,3.8503841576554096,3.7319424152374268,2.6012127659950792
14.0,1,18.89453125,16.677425978895766,15.892500221648824,12.715,13.8161,13.260505896846768,16.769628841737024,15.130413219457854,14.064891588344063,14.055765151977539,15.67047899849699
14.0,1,14.21875,13.09155272663147,12.610336748752115,11.169,11.498099999999999,10.8021517301801,14.61886435795613,11.652099999999999,10.829315537737042,11.188591957092285,12.403548812916798
14.0,1,26.515625,22.098502553131883,21.777046587002722,19.964000000000002,21.4784,20.916338541666654,20.98331427257841,20.4013,21.745632970942506,21.593849182128906,22.638726150471864
14.0,1,19.546875,19.162168238976985,18.767026209097864,19.658,22.08800660972892,19.48127810720695,19.080974872823692,20.012000000000004,19.82417043485911,19.95811653137207,18.498648206518716
14.0,1,12.833984375,12.844622764050818,12.635563957987912,9.434,10.5303,11.301510416666668,16.24629130044088,10.528099999999998,11.698873287115903,11.927694320678711,10.91084812819145
14.0,1,9.537109375,10.75643169338621,11.432350678850757,10.775,11.3244,11.732302083333332,14.009204745358037,11.107399999999998,11.26893245932876,11.09287166595459,11.580441297295195
14.0,1,-3.009765625,0.6968257238928097,2.781600395264171,4.332,3.9368000000000003,4.653299284797005,10.404630111780783,3.9504000000000006,3.2805284124510017,3.349506378173828,4.255147022303637
14.0,1,0.306640625,4.710512648658293,7.531405534111137,10.07,9.915899999999999,10.037854166666667,16.31176196720564,9.934399999999998,12.033590167000787,11.68863296508789,9.993126058977213
14.0,1,25.041015625,22.627669635588557,22.410371108305274,21.068,20.480900000000002,21.13507498220695,20.156446410403785,21.1835,20.702161591932885,21.125490188598633,21.018900923902553
14.0,1,18.384765625,18.604008144777413,18.1852052918205,12.276,12.642999999999999,12.700104166666668,16.769628841737024,10.872199999999998,15.083157784115668,14.717098236083984,12.6484243825487
14.0,1,13.365234375,13.867718259063093,13.373339050473732,8.446,10.554600000000002,9.648109375000002,14.61886435795613,9.7578,15.392561312496724,14.877874374389648,9.821891970930086
14.0,1,26.185546875,22.71026093809325,22.29405199121319,23.371,21.0723,20.436817708333344,20.687312500000008,20.770500000000002,20.932323033462332,21.071104049682617,19.489416635827638
14.0,1,7.921875,10.3874786502737,12.129121458394327,13.481,14.013,14.78677083333334,17.127241605125754,14.135699999999996,14.365149747969683,14.101390838623047,14.329660654718657
14.0,1,13.0546875,12.246494294832774,12.469863182141633,10.667,9.876100000000001,11.367527718467636,14.61886435795613,9.932500000000001,13.249340505146424,12.102304458618164,8.95966423559011
14.0,1,20.048828125,19.259952644297254,18.414499478414495,10.674000000000001,13.598400000000002,13.679416666666668,16.915460742037375,15.006300000000001,16.766902678397273,17.11318016052246,15.61046310245096
14.0,1,24.91796875,21.13864911831273,20.35586155056296,21.015,18.534,18.025656938513432,19.080974872823692,17.972200000000004,18.27435310584245,17.774879455566406,17.81627672697783
14.0,1,17.80078125,16.58937783104188,16.24276053219871,15.885,16.83401321945785,16.621136749210915,16.31176196720564,16.29350660972893,15.295872388164057,15.589982032775879,15.91345422695576
14.0,1,-2.26171875,2.1785679166035026,5.454288712622493,8.318,7.825199999999998,7.809958333333331,11.864424195531445,7.986199999999998,8.199387071353145,8.115692138671875,7.966245163150203
14.0,1,12.41015625,12.395511704876695,12.244016305940217,9.269,9.4613,9.652130552590053,11.920752120442813,8.899899999999999,12.127636602164626,11.911627769470215,9.050341072998705
14.0,1,20.90234375,19.443955123187425,18.70266341734648,14.535,15.322006609728927,15.53450064403082,17.12797085749383,14.647499999999999,15.866261483927902,15.984015464782715,15.878460613426942
14.0,1,31.060546875,27.017399782540217,26.222998118115033,24.7,21.847299999999997,21.97865104166667,22.03933425135124,21.037200000000006,22.10653979241216,22.22149085998535,23.751433145989168
14.0,1,2.408203125,6.188466246178592,8.823602942052737,11.639000000000001,12.2285,11.498604166666674,17.12797085749383,12.095299999999998,12.005248773538161,12.3377103805542,10.763270117930352
14.0,1,2.53515625,5.878665430420645,7.230304093796654,7.002999999999999,7.7822000000000005,8.428817708333328,12.897216803706263,7.9699,9.191459151634895,9.249343872070312,8.378610376640953
14.0,1,40.470703125,34.164350029642016,33.6480949428738,34.375,33.669200000000004,33.198192514233945,31.222873982056626,33.124900000000004,32.7009888990461,33.4688720703125,33.96737759270719
14.0,1,-4.67578125,0.7003290585006593,4.546604180025284,6.721,6.180600000000001,6.602374999999998,11.787604026845633,6.8755,6.375581195300982,6.54725456237793,6.846251179554562
14.0,1,22.048828125,20.680723975747252,20.63833000720368,23.313000000000002,21.0959,20.9994798551801,19.395989348911918,21.299200000000003,20.048208878795247,20.668399810791016,18.72834847635766
14.0,1,24.69140625,20.89947929334311,20.241955471066667,20.305999999999997,18.289606609728924,18.37405763592338,20.156446410403785,17.535099999999996,18.30136160824597,18.108354568481445,19.570673305548393
14.0,1,27.5078125,24.656300605355423,24.249662055745002,22.361,21.898,21.50415551700397,19.080974872823692,22.295606609728924,20.708655692299743,20.858564376831055,20.93331708942902
14.0,1,-1.60546875,3.117349259756086,6.329090601774915,8.4,8.465100000000001,8.676864583333328,11.864424195531445,8.9361,9.354868196689436,9.119071960449219,8.234932480673304
14.0,1,18.376953125,18.23455316283301,17.932785824632493,13.174000000000001,14.3422,15.545281549774105,17.605013201614547,14.205800000000002,15.543297388814027,15.838107109069824,15.950011935887927
14.0,1,-0.697265625,4.304162550527002,7.530770149964148,9.574,9.168499999999998,9.31427083333334,14.331367164179042,9.4576,10.255274603970772,10.091998100280762,8.761457700630382
14.0,1,21.89453125,18.879714025890326,18.382090610563452,15.645,15.420106609728927,15.44879962905373,19.080974872823692,14.8222,15.394461185171421,15.215070724487305,16.280640332775278
15.0,1,16.2578125,16.884770910252225,18.026329225233482,18.579,18.9285,19.538823260923376,19.080974872823692,18.8908,18.53976163220733,18.506404876708984,19.74823765794771
15.0,1,28.53515625,24.618466621518987,24.59445440234331,29.180999999999997,28.594099999999997,28.130729166666658,27.53791568195396,27.691700000000004,26.637540984855185,26.5667724609375,26.602923475608527
15.0,1,28.556640625,24.49202156138472,24.835190402238954,29.180999999999997,28.281899999999997,28.02184374999999,28.986770186335363,27.959699999999998,27.901409125937594,27.9486026763916,27.379334655095295
15.0,1,21.158203125,20.52273548655678,20.85641955731561,21.788,20.174100000000003,20.94526041666667,19.395989348911918,21.0976,20.537821131630054,21.00227165222168,18.800502855898046
15.0,1,25.56640625,21.42961562164254,21.59890394189891,29.180999999999997,28.9629,27.773447916666658,26.607999999999993,28.251699999999992,26.251945314122793,26.213594436645508,24.746354054389297
15.0,1,16.125,15.9063554098887,16.823131314020735,18.579,18.0654,17.81379166666667,17.458023492790268,17.4469,16.954287577172686,16.20354461669922,17.11919618522908
15.0,1,9.3359375,11.200322572835832,12.99555834612994,14.452,14.375499999999999,14.494953125000002,19.080974872823692,14.7871,14.282080156107456,14.430638313293457,14.885805856414022
15.0,1,31.548828125,25.94043903407556,25.977588801683872,28.927,29.3407,29.110927083333333,30.927461432287522,29.6435,31.72748587835175,31.65483856201172,29.889453542996012
15.0,1,3.6796875,3.8316561009382832,6.057185115076663,1.2919999999999998,1.3879,1.0434218750000002,10.182879103222195,1.3653999999999997,3.278272817650539,3.003401517868042,0.4503455456355612
15.0,1,13.708984375,11.536969023136097,11.560541719528583,19.968,12.980500000000001,14.40369128682386,16.769628841737024,14.115599999999997,15.035235461105964,14.781929969787598,11.984625064985615
15.0,1,33.859375,29.126395447184514,29.31947332847387,22.201999999999998,23.0649,24.94696875,26.94061948783981,23.6582,25.565858681686123,25.442533493041992,25.294319731769118
15.0,1,12.2578125,11.945960710014633,13.192077416151832,18.785,20.1372,18.988063188513426,17.12797085749383,19.1253,16.170244481455445,16.341537475585938,16.783148792730245
15.0,1,30.74609375,25.81300217190491,26.147627399100553,28.230999999999998,26.861,27.47291145833333,28.986770186335363,26.7231,29.134663334892632,28.691240310668945,28.746064717519772
15.0,1,24.740234375,20.710104898424188,21.01418183440427,29.180999999999997,28.683300000000003,27.892848958333335,26.607999999999993,27.865299999999998,26.219741544443142,25.706768035888672,25.1930511226639
15.0,1,6.751953125,8.167380125865163,9.143138101402002,16.267,10.383099999999999,10.772307291666666,14.61886435795613,11.1623,10.320614137563705,10.368199348449707,10.5922223337364
15.0,1,24.873046875,21.648616436607757,21.111463035465484,17.652,20.537599999999998,20.111635416666676,19.395989348911918,20.050900000000002,19.656533284330443,19.45278549194336,19.28015626203478
15.0,1,7.67578125,8.719847891084475,9.28751318643133,8.908,9.347399999999999,9.490213541666666,14.61886435795613,9.298600000000002,10.18224394187115,10.403733253479004,9.87124132035677
15.0,1,25.9140625,21.93313271553974,21.542153974662448,22.916,21.9156,22.16838885923381,20.156446410403785,22.016606609728928,20.78653494357797,20.961177825927734,21.71929006194402
15.0,1,8.9765625,10.034405920608306,11.532339395344628,11.14,12.655899999999999,13.855989583333335,17.127241605125754,13.2914,11.852202325509724,11.666360855102539,12.47490831054595
15.0,1,31.208984375,25.56780349191761,25.711602190494567,28.927,29.3193,29.187713541666668,30.927461432287522,29.649700000000003,31.72748587835175,31.65483856201172,29.94216103123638
15.0,1,12.982421875,14.808469882066392,16.07418948295773,15.714,15.427299999999999,14.99144270833333,18.28605679406977,15.9739,14.819833886559636,15.116084098815918,14.966362675766982
15.0,1,-1.49609375,2.7369905531137784,4.046800084499985,2.611,3.8378,3.197385416666666,10.182879103222195,2.7327999999999997,2.7999526143890194,2.749986171722412,3.0023070589700716
15.0,1,8.26171875,8.33138177313752,9.798226970496064,4.713,4.6417,4.677906250000003,10.182879103222195,4.625400000000001,4.646609571433284,4.3194684982299805,4.583199842863872
15.0,1,38.876953125,31.67414421610939,30.99175559618405,34.375,34.8665,33.36471354166667,31.078856441884557,33.59309875776398,32.95020970224653,32.463592529296875,29.681525039038583
15.0,1,10.501953125,10.919611594585298,12.40440364749681,17.5,17.851,16.656932291666674,17.127241605125754,17.2968,14.277131650100074,14.250798225402832,15.852101960611968
15.0,1,38.412109375,32.23106479638628,31.867140376634243,31.78,32.393499999999996,31.860290954968942,31.2724867256637,31.19739751552795,33.27327010127731,32.92983627319336,33.238374022238844
15.0,1,29.419921875,24.732508900830297,24.733042116387733,29.180999999999997,28.736699999999995,28.70122395833334,30.59642990654204,29.334000000000003,29.47367873377039,29.057462692260742,27.72686996016219
15.0,1,28.927734375,24.861475863037686,24.97079752184638,28.230999999999998,26.9938,26.584114583333342,26.607999999999993,26.697700000000005,26.632892754665107,26.634572982788086,25.894376986224593
15.0,1,18.966796875,16.768329882799247,16.95697557073003,19.652,19.6392,19.531005896846757,17.984193279804142,19.427300000000006,17.731523371769402,17.9512939453125,18.273726522734513
15.0,1,28.103515625,24.064989116012026,24.17682106508674,25.18,25.946299999999997,24.560927083333322,23.334378056708744,25.1606,23.575212013537737,23.778772354125977,24.364838336794133
15.0,1,3.46484375,6.766998814884127,8.196178578682321,7.933,8.171499999999998,7.740807291666667,12.784178770624914,8.2372,6.919178777706463,7.111217975616455,8.051430918135638
15.0,1,8.61328125,10.14360230802276,10.72071865725544,16.297,12.2099,11.194624999999995,14.61886435795613,13.344099999999997,11.855570706800183,12.2758150100708,9.94593754551864
15.0,1,31.41796875,26.00416855563088,25.71851628929248,29.180999999999997,29.3291,28.86177083333332,30.075148936170187,28.960700000000003,29.561242636870464,28.995235443115234,26.943493710525694
15.0,1,25.8984375,22.54409607039423,22.44941992226437,24.142,23.6772,23.311062500000006,22.09781695915556,22.4476,21.9743866626677,22.058258056640625,23.272030027163627
15.0,1,5.615234375,7.253460097875108,9.081710572826964,11.716,12.4735,12.687953125,14.61886435795613,12.1744,12.148050071900311,11.993096351623535,12.028115821466725
15.0,1,21.216796875,17.792400087595308,17.508930074414263,53.405,18.602799999999995,19.530442708333336,21.97494717668489,18.1937,19.328404861634436,19.303421020507812,18.602654601367654
15.0,1,26.95703125,22.688629935251896,22.491490813626324,29.180999999999997,28.271299999999997,27.05306770833332,27.53791568195396,27.7729,25.34858931962761,24.8692626953125,24.21104375769287
15.0,1,12.08203125,11.147976223710588,11.244785731141626,9.58,9.270100000000001,10.912222536823863,14.61886435795613,8.827599999999999,12.387432301579375,12.546497344970703,9.50580471598735
15.0,1,26.185546875,23.40235166354263,23.53069918970948,20.021,19.451,22.89034895833333,19.395989348911918,21.778499999999998,20.37227503752448,20.201257705688477,22.100832164916827
15.0,1,31.62109375,27.493730269601873,27.303836656436864,29.180999999999997,29.019,28.909447916666664,30.927461432287522,29.6072,29.359601307306598,28.84935760498047,28.371332322550682
15.0,1,23.212890625,22.043098061364574,22.20157133710633,19.694000000000006,19.758599999999998,19.864489583333324,19.080974872823692,20.683,19.592395248678873,19.046615600585938,20.418073755101638
15.0,1,7.2578125,8.575273196046282,10.135213959139161,11.099,12.860899999999997,13.036447916666669,17.127241605125754,12.6661,11.852202325509724,11.666360855102539,12.147175877608586
15.0,1,5.34765625,7.615430709202952,8.51440873799492,9.941,9.209100000000001,8.814416666666668,11.743038811358113,8.7608,10.070092499662517,10.031713485717773,8.884334758947007
15.0,1,9.84765625,10.784108906702693,12.013056534696016,12.71,13.2863,14.901494791666659,16.24629130044088,13.7212,13.494107106928423,13.725878715515137,13.79012663001068
16.0,1,12.44921875,12.886440024966337,13.789640075750341,15.689,15.0802,15.48621909425672,16.31176196720564,15.2387,15.54992001709623,15.018213272094727,15.054269048124716
16.0,1,17.669921875,17.45874167464194,17.906525551891214,16.529,17.023506609728926,16.86791141385073,17.605013201614547,17.295499999999997,17.813743499839262,17.902446746826172,18.98788383493885
16.0,1,21.642578125,19.091055369956514,19.045036415352882,19.067,19.619,19.00583854166665,20.156446410403785,19.8726,20.43444314867494,20.2578125,20.30471047584027
16.0,1,16.224609375,16.276433903718765,16.420463867997828,15.175999999999998,15.2938,15.394989583333334,17.127241605125754,15.200699999999998,17.021259933882938,16.561429977416992,14.768632994956471
16.0,1,24.765625,21.508941191894973,21.284783255771885,19.964000000000002,19.3578,19.80102117759004,21.97494717668489,20.3018,21.26516868745316,21.156675338745117,22.68942244437412
16.0,1,7.83203125,9.315990105039953,10.163022433711077,11.743,11.921600000000002,10.774229166666665,14.009204745358037,11.7561,10.271456645223576,9.993708610534668,10.315007554024849
16.0,1,5.0546875,7.565873706306409,8.748575982630811,8.977,9.266,9.519854166666667,16.24629130044088,9.398900000000001,10.45863827445533,10.599058151245117,9.485237411291184
16.0,1,21.720703125,19.5670194835753,19.510641776971124,19.211,18.6576,18.872812844256703,20.156446410403785,18.8697,19.759278044671813,19.732677459716797,19.969620048683254
16.0,1,16.626953125,16.224697328474193,16.70936528692119,17.962,16.9538,16.752369791666666,17.605013201614547,17.028899999999997,17.442719643263445,17.43703269958496,17.28359011390377
16.0,1,24.763671875,22.265961235882752,22.369160496857315,21.519000000000002,22.9506,22.226296875000006,26.607999999999993,22.3397,23.096666770298565,23.683212280273438,24.77016582544468
16.0,1,20.1796875,18.914543344298167,19.18552080406926,18.767,19.654199999999996,19.076854510923372,20.393020304568523,19.487199999999998,20.085317474144883,20.07259750366211,20.576530117574187
16.0,1,29.30078125,24.782287137948977,24.619461061991966,23.00800000000001,25.412100000000002,26.40301562499999,29.667768421052646,25.4694,31.43536148830955,31.330324172973633,28.695261989950044
16.0,1,19.30859375,18.101776544812036,18.524764484318172,18.767,20.0069,19.240958677590044,20.156446410403785,19.3408,20.01965558800224,20.267017364501953,20.749791457872583
16.0,1,31.87890625,28.17002552407185,28.065498853954416,23.00800000000001,22.9171,24.110442708333327,29.667768421052646,23.403000000000006,28.523660021377488,28.639280319213867,28.891840267877498
16.0,1,20.818359375,18.698330997383234,19.069605754329242,19.868,21.4664,20.48049999999998,19.395989348911918,20.9964,21.056389863519687,21.210180282592773,22.307738198229025
16.0,1,15.603515625,15.061275709845672,15.33245384596238,15.235,15.318999999999999,15.562073605180103,17.127241605125754,15.423700000000002,16.514820021047733,16.002906799316406,15.463626781876103
16.0,1,12.03515625,12.277609356545499,12.969793634006724,14.055,14.3853,14.343593749999998,16.31176196720564,14.2726,14.254560895342863,14.465989112854004,14.035147179621102
16.0,1,16.978515625,16.519985976841753,17.081939889014944,17.581,17.547900000000006,17.61913020833333,17.706238882110593,17.463,17.442719643263445,17.543054580688477,18.41051189848394
16.0,1,14.345703125,14.425816146802115,15.037918051330685,15.63,15.677200000000003,15.748901041666656,17.706238882110593,15.453300000000002,16.448934228700505,16.954639434814453,15.80988591485647
16.0,1,10.0703125,11.28342080467482,12.102533050989031,12.582,13.5958,13.259546875000005,16.769628841737024,13.8684,12.784274737670803,12.125123977661133,12.292147715885624
16.0,1,2.275390625,5.263735700703677,7.018909327416864,8.195,8.9012,8.991812500000005,11.864424195531445,8.943299999999999,10.172153464402992,10.122450828552246,8.56224991270141
16.0,1,10.1015625,11.193626741657663,12.21733050653955,14.505999999999998,13.971,14.125526041666665,16.24629130044088,13.9181,13.0849033897689,13.1376314163208,13.466679391890965
16.0,1,14.134765625,14.242951553095777,14.816614832180662,14.98,15.1774,15.444604510923389,16.769628841737024,15.197800000000004,16.0559406099842,15.819231033325195,14.942964351088875
16.0,1,31.052734375,26.60835893554753,26.259068174136523,23.00800000000001,22.878899999999994,23.798468749999987,26.94061948783981,22.4398,25.729526601814023,25.490814208984375,27.82295628137772
16.0,1,14.025390625,14.760461058453958,15.379547486583732,14.383,14.534200000000002,14.50752083333333,17.12797085749383,14.6381,14.748449732065337,14.72580623626709,14.75450641556277
16.0,1,10.189453125,10.613435152289364,11.614355786004772,14.505999999999998,13.9579,13.650495480180092,16.24629130044088,16.392519829186778,12.46573999329968,12.759675979614258,12.324088171148269
16.0,1,21.58203125,19.48715012727077,19.735511709333913,20.225,20.8071,19.92791666666665,21.103865168539336,19.683699999999998,20.310503313792,20.46790885925293,21.938247593116504
16.0,1,16.916015625,16.291792695306803,16.752255246185953,17.581,17.236400000000003,17.16289062499999,17.706238882110593,17.176899999999996,17.534487795492968,17.470884323120117,17.81974342425961
16.0,1,6.982421875,8.95484638012547,10.17315400366152,14.032,11.412299999999998,11.858177083333336,14.602076170873252,13.0011,10.639495220361418,10.073769569396973,11.350320212036054
16.0,1,15.783203125,14.611943971681859,14.927129090274846,15.63,15.501500000000002,15.981635416666657,17.458023492790268,15.6147,16.261372472460913,16.343780517578125,14.913956607001142
16.0,1,10.205078125,11.222744998738786,12.0745071747596,13.317,12.797900000000002,13.473437500000008,16.24629130044088,13.269200000000001,12.147014576344148,11.788213729858398,12.790277131867617
16.0,1,21.974609375,19.358660078184975,19.299330891239794,21.168000000000006,19.0478,19.63555242759004,20.156446410403785,20.1837,20.210934467097957,19.904308319091797,20.66574376394807
16.0,1,13.40234375,13.872127827141465,14.601059509580718,15.019,15.0187,15.458052427590053,17.127241605125754,15.197399999999998,16.452396718327776,16.08881378173828,15.074725193281271
16.0,1,12.623046875,12.782341196755794,13.113230262006049,14.640999999999998,13.578799999999998,13.688671874999995,16.769628841737024,14.937206609728923,13.015447027629031,12.637552261352539,12.165096582377759
16.0,1,12.083984375,12.542382319591143,13.438532986287587,15.395,14.862200000000001,15.385317708333327,16.31176196720564,15.1714,15.96173871483988,15.388031005859375,14.657531984616204
16.0,1,18.80859375,17.157446341351815,17.276613540567404,14.312999999999999,18.722906609728927,17.099942708333334,17.605013201614547,17.232499999999998,19.146972213637063,18.897478103637695,18.84041318303214
16.0,1,18.66015625,17.29464678232516,17.379778306474947,17.204,17.1241,16.888765625,17.706238882110593,16.969500000000004,17.98574989337101,18.0446720123291,17.507481856093754
16.0,1,18.216796875,16.31452682965329,16.440413253539596,17.333,17.933006609728928,16.753260416666663,17.605013201614547,17.24,17.923882372430874,17.75400733947754,17.217857840143104
16.0,1,3.353515625,5.874705381512827,7.450567307464304,10.228,10.2037,9.765395833333331,11.864424195531445,9.769,10.802013500665161,10.857272148132324,9.375932357686315
16.0,1,17.365234375,16.564954081883066,16.820430820526195,17.204,16.9742,16.70546874999999,17.706238882110593,16.4266,17.764923320682094,17.825992584228516,17.644393712552464
16.0,1,21.1015625,18.794695875770124,18.704020992243525,18.192999999999998,18.7277,18.146046874999993,19.080974872823692,18.616300000000003,19.31466339049348,19.522981643676758,19.664829943291224
16.0,1,16.30078125,15.927811524997782,16.165558455003882,15.395,15.605399999999998,15.241218750000002,17.458023492790268,15.311699999999998,16.48408805561245,15.994254112243652,16.009725902890892
16.0,1,-1.65625,1.827062695338674,4.428984751678286,7.902,7.837100000000001,7.91453645833334,11.622047176920837,7.8185,7.899548701856449,8.126815795898438,7.417281141410491
16.0,1,14.212890625,14.39824278959717,15.015017451225475,15.235,15.396800000000002,15.642661802590062,17.458023492790268,15.2363,16.32715214295322,15.939486503601074,15.752495413050058
16.0,1,12.140625,12.662994556691963,13.557082129908562,15.395,14.946000000000002,15.257880208333326,16.31176196720564,15.192899999999998,15.54992001709623,15.018213272094727,14.716168560726345
16.0,1,21.583984375,19.563480143665668,19.57854683966021,18.767,19.977700000000002,19.24380798018009,20.687312500000008,19.495,20.661804080176683,20.795141220092773,20.805909134738016
16.0,1,7.09765625,9.071559846426359,9.976835843202288,12.022,10.866200000000001,10.450890624999998,14.009204745358037,10.88,10.598754903710708,10.27077865600586,10.439632620054946
16.0,1,27.162109375,23.54127586831515,23.357391729562337,21.18,20.8033,21.53775520833335,23.334378056708744,20.9136,21.79114898024086,21.897537231445312,25.07649107207739
16.0,1,8.078125,9.258150624243507,9.887872556574667,10.667,8.7701,9.123562499999998,14.009204745358037,9.5759,10.23320750580019,10.407113075256348,9.457507752032816
16.0,1,4.20703125,6.835455932448916,8.308423298329778,8.195,9.066899999999999,9.40590625,14.61886435795613,9.0008,9.994709114088662,10.24030590057373,9.440772744111399
16.0,1,23.212890625,21.205234138423254,21.133939537335124,19.211,18.353600000000004,19.399604510923382,20.393020304568523,18.4527,19.74825236591296,20.04183578491211,21.371019015204084
16.0,1,3.908203125,6.570643664141983,7.671466543442037,9.941,8.8299,8.580078125000002,11.864424195531445,9.0047,9.066797686474356,9.045865058898926,8.105172554068501
16.0,1,10.62890625,11.348476072382747,12.06240302967213,12.582,12.7726,13.242078125000004,16.24629130044088,13.034699999999997,12.596725901839879,12.004493713378906,12.550746655574672
16.0,1,11.044921875,11.835595946906848,12.637139702210103,14.552999999999999,13.119,13.984223958333331,16.769628841737024,12.8025,11.821515480057386,11.305559158325195,13.63360887411311
16.0,1,23.302734375,20.286715081837592,20.528861818428357,19.868,21.2245,21.86611458333333,21.97494717668489,22.464400000000005,23.774047445345552,23.457242965698242,25.331904729975182
16.0,1,18.55078125,19.04580583425958,19.788574797389266,22.395066097289266,18.257006609728926,17.026068396846757,17.706238882110593,17.4313,19.09917340126885,19.151844024658203,21.10721213448489
16.0,1,12.046875,13.427187564110415,14.536923503701036,16.448,14.0773,14.227234375000009,16.769628841737024,14.630800000000002,13.815556787741828,14.053038597106934,17.678938544860834
16.0,1,17.123046875,16.82066952064352,17.223980577456587,16.421,16.1819,16.22797395833334,17.984193279804142,16.1121,16.76539362383673,17.18155860900879,17.153175359906037
16.0,1,20.021484375,18.649488834483478,18.944296380005056,18.767,19.477200000000003,19.16155242759005,19.395989348911918,19.268300000000004,20.57003592794716,20.68864631652832,20.68432892277234
