13.0,1531283504,1531286985,85927.5,45.0,89.0,355.1,396.2,-23.1,-21.6,36.0,26.0,17.337
13.0,1531305442,1531338423,86052.5,28.0,97.0,344.9,397.9,-8.2,-5.0,34.0,24.0,26.919
13.0,1531369063,1531372844,86196.6,36.0,92.0,352.0,397.3,-33.2,-16.5,39.0,32.0,22.56900000000001
13.0,1531385269,1531387850,86302.7,46.0,60.0,356.9,372.0,-25.3,-20.4,34.0,25.0,5.356
13.0,1531402198,1531425606,86342.2,40.0,91.0,351.6,394.9,-8.3,-7.6,32.0,28.0,19.644
14.0,1524041975,1524044706,66546.6,19.0,67.0,345.2,386.3,-33.4,-64.9,31.0,23.0,17.651
14.0,1524053379,1524054069,66647.3,16.0,28.0,342.3,358.4,-20.7,-62.0,37.0,29.0,4.133
14.0,1524054159,1524055629,66647.3,29.0,55.0,359.3,378.6,-62.0,-64.9,32.0,22.0,9.422
14.0,1524066073,1524068264,66727.0,22.0,57.0,350.3,379.4,-43.7,-56.0,30.0,23.0,12.715
14.0,1524117102,1524123164,66897.4,25.0,80.0,350.0,394.4,-30.7,-33.5,32.0,23.0,19.694000000000006
14.0,1524153792,1524155652,67007.4,40.0,77.0,359.9,394.3,-50.3,-41.0,30.0,22.0,14.007
14.0,1524159104,1524176119,67029.6,70.0,95.0,379.5,398.5,-5.2,-5.1,25.0,24.0,9.574
14.0,1524205498,1524207059,67203.1,33.0,71.0,352.9,380.4,-34.9,0.0,34.0,27.0,14.482
14.0,1524210060,1524214442,67238.2,61.0,92.0,373.2,397.9,-23.3,-17.3,29.0,22.0,11.918
14.0,1524239560,1524299520,67456.0,8.0,99.0,331.0,398.5,-5.7,-5.0,34.0,27.0,33.667
14.0,1524386719,1524388340,67703.5,37.0,66.0,357.6,387.0,-51.6,-64.9,31.0,22.0,10.593
14.0,1524393741,1524395512,67751.0,42.0,80.0,356.7,395.4,-25.9,-44.4,31.0,22.0,14.28
14.0,1524399863,1524401273,67799.0,57.0,68.0,369.8,381.0,-26.4,-26.4,27.0,25.0,3.898
14.0,1524416265,1524419387,67906.1,24.0,75.0,350.6,393.6,-38.7,-57.5,30.0,22.0,18.604
14.0,1524653121,1524654142,68713.3,13.0,28.0,338.3,358.8,-23.4,-55.6,30.0,23.0,5.509
14.0,1524671529,1524673660,68829.2,35.0,81.0,359.3,396.4,-69.5,-42.6,31.0,22.0,17.48
14.0,1524679196,1524695492,68854.9,74.0,98.0,380.0,398.6,-4.9,-5.0,24.0,23.0,9.191
14.0,1524731051,1524734863,69082.4,9.0,76.0,338.0,393.1,-38.3,-57.8,34.0,23.0,24.518
14.0,1524754670,1524756230,69211.0,20.0,60.0,349.3,378.9,-52.0,-46.6,32.0,25.0,14.865
14.0,1524813562,1524815332,69439.1,3.0,7.0,334.7,336.9,-29.8,-9.5,35.0,22.0,1.666
14.0,1524816382,1524819743,69439.2,8.0,68.0,340.2,380.8,-34.1,0.0,30.0,23.0,21.554
14.0,1524829436,1524832858,69511.7,38.0,74.0,353.2,392.2,-7.2,-57.8,29.0,23.0,13.189
14.0,1524852424,1524855005,69657.0,14.0,77.0,342.5,385.7,-28.3,0.0,34.0,22.0,23.265
14.0,1524879433,1524885196,69763.4,49.0,89.0,362.9,398.5,-26.2,-17.1,29.0,23.0,15.408
14.0,1524901550,1524903171,69882.8,55.0,82.0,359.8,393.8,-16.2,-57.6,34.0,24.0,10.443
14.0,1524908932,1524913164,69947.8,51.0,82.0,359.2,388.1,-25.5,-26.7,31.0,23.0,11.458
14.0,1524939438,1524978271,70095.4,19.0,81.0,340.6,384.4,-5.8,-5.2,31.0,28.0,21.855
14.0,1524997928,1525001830,70278.5,8.0,88.0,335.9,395.9,-28.3,-22.5,36.0,23.0,29.38300000000001
14.0,1525017015,1525054828,70405.0,42.0,99.0,353.3,398.5,-5.5,-4.9,30.0,27.0,21.224
14.0,1525102362,1525105843,70639.4,6.0,61.0,337.7,381.7,-42.3,-58.5,37.0,23.0,19.904
14.0,1525106383,1525127090,70641.2,61.0,92.0,371.8,395.7,-5.3,-5.2,30.0,28.0,11.639
14.0,1525159195,1525163006,70862.7,10.0,75.0,335.5,393.8,-11.5,-57.8,37.0,23.0,24.482
14.0,1525189126,1525189846,71013.4,14.0,34.0,346.9,367.9,-51.6,-96.4,34.0,29.0,6.895
14.0,1525193028,1525195248,71035.9,26.0,77.0,350.6,388.4,-23.8,0.0,31.0,22.0,18.921
14.0,1525198609,1525213584,71052.9,71.0,93.0,379.4,397.1,-4.9,-5.2,25.0,24.0,8.4
14.0,1525244807,1525247688,71270.7,9.0,61.0,341.1,385.0,-33.1,-65.0,34.0,23.0,18.482
14.0,1525274308,1525275688,71460.6,52.0,78.0,366.6,396.7,-13.8,-42.7,30.0,26.0,9.626
14.0,1525280099,1525296875,71491.3,68.0,93.0,379.5,398.6,-5.0,-5.0,27.0,24.0,9.461
14.0,1525328069,1525329539,71661.2,34.0,71.0,349.6,380.4,-6.4,0.0,32.0,26.0,13.739
14.0,1525335962,1525339233,71714.0,51.0,92.0,365.4,398.0,-46.8,-17.1,31.0,23.0,15.393
14.0,1525368068,1525373530,71715.7,91.0,99.0,393.5,398.6,-4.8,-5.0,26.0,25.0,3.035
14.0,1525417321,1525418191,71931.9,9.0,32.0,338.4,366.6,-32.1,-95.7,34.0,29.0,8.158
14.0,1525437643,1525440674,72049.1,41.0,63.0,356.4,378.4,-23.1,-26.7,34.0,23.0,7.874
14.0,1525451807,1525453159,72145.8,12.0,52.0,344.5,381.7,-48.1,-95.8,34.0,27.0,14.51
14.0,1525460391,1525461741,72205.8,70.0,85.0,389.4,397.3,-57.6,-22.8,29.0,22.0,5.968
14.0,1525463571,1525472334,72221.4,80.0,93.0,387.3,397.3,-4.9,-5.1,24.0,23.0,4.875
14.0,1525499168,1525500878,72380.7,31.0,59.0,356.7,382.1,-48.2,-55.6,30.0,25.0,10.052
14.0,1525515913,1525517474,72484.8,22.0,57.0,352.8,388.4,-47.7,-96.3,30.0,24.0,12.823
14.0,1525520175,1525548475,72500.5,52.0,94.0,365.2,398.6,-5.2,-5.0,28.0,26.0,15.892
14.0,1525586638,1525624751,72645.4,40.0,99.0,353.0,398.5,-5.1,-5.0,28.0,23.0,21.448
14.0,1525686708,1525688268,72850.5,24.0,67.0,350.3,386.3,-40.5,-57.6,32.0,26.0,15.645
14.0,1525692499,1525693760,72884.0,54.0,77.0,371.6,393.4,-64.8,-57.6,30.0,26.0,8.624
14.0,1525709605,1525711316,72988.0,31.0,73.0,352.1,382.9,-29.6,0.0,32.0,24.0,15.388
14.0,1525715427,1525732083,73021.0,61.0,86.0,370.7,391.7,-5.3,-5.0,26.0,23.0,9.34
14.0,1525766503,1525770225,73218.7,8.0,74.0,343.0,393.5,-61.9,-57.6,32.0,23.0,24.142
14.0,1525848223,1525850113,73563.9,24.0,71.0,350.8,391.9,-33.2,-57.9,34.0,26.0,17.379
14.0,1525861608,1525863828,73659.7,34.0,73.0,355.6,394.1,-37.8,-57.9,31.0,22.0,14.553
14.0,1525887926,1525888976,73797.9,68.0,77.0,381.2,387.1,-23.8,0.0,26.0,25.0,3.16
14.0,1525937349,1525940740,74032.4,5.0,65.0,339.4,388.9,-38.3,-60.4,34.0,23.0,21.836
14.0,1525981293,1525985705,74115.6,28.0,86.0,357.8,398.5,-58.4,-17.0,30.0,22.0,21.582
14.0,1526005280,1526010291,74204.9,60.0,96.0,365.2,395.0,-26.6,0.0,29.0,23.0,13.711
14.0,1526052865,1526055597,74441.6,5.0,78.0,331.3,393.7,-21.5,-57.9,35.0,24.0,26.599
14.0,1526061914,1526078119,74471.1,69.0,93.0,374.4,394.4,-5.0,-5.0,25.0,23.0,9.117
14.0,1526118225,1526118855,74700.4,3.0,25.0,333.5,365.7,-50.5,-124.8,36.0,31.0,7.59
14.0,1526119065,1526120835,74700.4,25.0,71.0,353.2,380.9,-46.5,0.0,35.0,27.0,17.087
14.0,1526142052,1526144454,74847.1,14.0,75.0,338.1,392.5,-24.5,-58.0,35.0,25.0,23.131
14.0,1526155771,1526163995,74866.0,88.0,99.0,390.2,398.6,-4.7,-5.1,27.0,25.0,4.635
14.0,1526199481,1526200921,75057.3,25.0,65.0,349.8,377.0,-36.9,0.0,38.0,31.0,14.771
14.0,1526215296,1526216736,75171.6,13.0,38.0,344.5,365.6,-52.1,-62.0,32.0,23.0,8.777999999999999
14.0,1526223038,1526226400,75244.4,4.0,84.0,335.1,396.9,-29.4,-32.6,33.0,23.0,29.104
14.0,1526232492,1526233573,75295.1,66.0,83.0,375.4,390.7,-17.5,0.0,30.0,27.0,6.8420000000000005
14.0,1526236003,1526249718,75313.5,78.0,98.0,383.1,398.5,-4.3,-5.0,29.0,28.0,7.7429999999999986
14.0,1526277941,1526281483,75483.4,28.0,91.0,350.3,398.2,-29.0,-17.3,36.0,23.0,23.589
14.0,1526297318,1526299058,75525.2,80.0,93.0,381.7,393.8,-24.8,-26.5,30.0,23.0,4.689
14.0,1526313972,1526314663,75625.7,56.0,74.0,365.4,391.2,-57.3,-95.9,31.0,28.0,6.936
14.0,1526320275,1526336960,75665.7,61.0,86.0,362.9,385.4,-5.1,-5.1,31.0,29.0,9.32
14.0,1526364596,1526366276,75801.9,26.0,71.0,347.2,390.4,-34.6,-96.4,36.0,32.0,16.671
14.0,1526375219,1526379690,75891.1,32.0,63.0,350.0,371.4,-25.2,-16.8,36.0,22.0,10.674
14.0,1526379840,1526380890,75891.2,63.0,82.0,376.2,393.3,-54.2,-57.6,30.0,27.0,7.16
14.0,1526403279,1526423415,76045.2,71.0,99.0,375.8,397.9,-5.2,-5.1,31.0,28.0,11.302
14.0,1526454715,1526455705,76198.9,23.0,40.0,351.9,356.1,-63.1,0.0,37.0,30.0,6.047999999999999
14.0,1526464979,1526469000,76279.4,6.0,76.0,336.3,393.2,-33.5,-57.6,35.0,23.0,25.433000000000003
14.0,1526524618,1526527710,76454.9,50.0,90.0,364.8,398.5,-33.6,-17.2,33.0,23.0,14.981
14.0,1526624895,1526626515,76785.1,17.0,64.0,340.7,387.6,-17.6,-96.0,37.0,31.0,17.222
14.0,1526631227,1526636179,76820.9,49.0,85.0,359.2,393.4,-24.0,-26.6,34.0,23.0,13.418
14.0,1526659406,1526661538,76988.4,8.0,69.0,342.0,387.3,-67.3,-57.9,35.0,27.0,22.127
14.0,1526682425,1526686986,77073.9,51.0,85.0,363.1,391.7,-25.1,0.0,31.0,23.0,12.565
14.0,1526736598,1526738129,77386.1,19.0,63.0,361.8,390.7,-124.6,-96.0,35.0,28.0,16.319000000000006
14.0,1526749321,1526768468,77440.6,68.0,97.0,377.9,398.5,-5.2,-5.1,25.0,24.0,10.726
14.0,1526783659,1526785820,77551.0,78.0,100.0,386.7,398.5,-26.3,-17.6,28.0,26.0,5.74
14.0,1526818987,1526820579,77758.6,7.0,56.0,334.5,380.2,-31.5,-96.2,33.0,26.0,16.995
14.0,1526837908,1526840579,77814.6,33.0,77.0,356.5,391.9,-58.7,-58.2,30.0,22.0,15.885
14.0,1526841029,1526855764,77816.3,77.0,99.0,380.0,397.2,-5.1,-5.0,24.0,23.0,8.318
14.0,1526888584,1526892006,78018.8,17.0,79.0,347.0,393.8,-62.5,-57.6,30.0,22.0,22.54300000000001
14.0,1526920036,1526924147,78201.8,3.0,70.0,330.2,386.5,-24.7,-55.7,33.0,22.0,23.662
14.0,1526973566,1526977829,78369.2,25.0,93.0,350.3,398.3,-41.4,-17.3,32.0,23.0,25.16
14.0,1527002799,1527022455,78426.7,76.0,99.0,376.2,398.6,-5.0,-5.0,26.0,24.0,11.027
14.0,1527060546,1527063187,78603.4,27.0,50.0,350.0,362.6,-31.0,0.0,33.0,23.0,8.006
14.0,1527092968,1527095549,78769.9,6.0,47.0,339.3,370.6,-52.0,-58.3,34.0,23.0,14.535
14.0,1527152535,1527156347,78979.7,7.0,75.0,335.6,393.6,-13.9,-57.6,36.0,23.0,24.527
14.0,1527176333,1527180115,79137.8,10.0,71.0,342.0,391.3,-37.6,-56.1,34.0,23.0,22.145
14.0,1527186175,1527201060,79145.4,69.0,91.0,378.9,396.5,-5.0,-4.9,29.0,27.0,8.363
14.0,1527253378,1527255118,79426.3,25.0,74.0,351.1,379.5,-60.4,0.0,33.0,26.0,17.628
14.0,1527262440,1527286479,79485.6,50.0,88.0,356.4,389.1,-5.3,-5.2,28.0,24.0,13.481
14.0,1527414627,1527418679,80141.0,6.0,76.0,337.0,393.1,-33.1,-57.6,36.0,23.0,25.052
14.0,1527431913,1527436025,80276.9,14.0,90.0,344.0,398.3,-37.1,-17.1,38.0,23.0,27.991
14.0,1527442489,1527457765,80321.1,83.0,99.0,381.3,398.6,-4.9,-5.0,27.0,26.0,8.591000000000001
14.0,1527532583,1527535225,80706.8,16.0,81.0,347.5,396.0,-52.9,-42.8,34.0,23.0,23.602
14.0,1527574414,1527610036,80849.6,43.0,98.0,355.2,398.5,-5.0,-5.1,30.0,28.0,20.199
14.0,1527678123,1527712245,81063.8,46.0,98.0,356.9,398.5,-5.3,-5.1,34.0,28.0,19.187
14.0,1527795327,1527798178,81444.0,27.0,75.0,354.5,393.1,-51.8,-57.7,30.0,22.0,17.033
14.0,1527820206,1527826177,81546.8,43.0,88.0,359.0,398.1,-24.6,-22.8,30.0,23.0,16.404
14.0,1527846404,1527848294,81675.9,30.0,61.0,354.3,375.7,-38.2,0.0,36.0,25.0,10.978
14.0,1527862160,1527865220,81802.7,6.0,79.0,337.7,390.2,-29.0,0.0,36.0,23.0,26.637
14.0,1527873146,1527874286,81849.0,63.0,80.0,379.7,396.1,-35.0,-37.4,29.0,26.0,6.732
14.0,1527879658,1527892352,81888.2,68.0,87.0,378.5,394.6,-5.1,-5.0,30.0,28.0,7.165
14.0,1527940005,1527940876,82104.5,6.0,36.0,338.8,370.5,-28.9,-96.4,36.0,31.0,10.106
14.0,1527941176,1527944537,82104.5,35.0,87.0,357.1,398.3,-20.6,-17.6,33.0,23.0,19.27
14.0,1527961593,1527963754,82208.5,60.0,93.0,366.6,396.4,-38.7,-28.0,30.0,23.0,12.022
14.0,1528008893,1528010573,82384.4,37.0,78.0,353.3,391.6,-31.1,-57.7,33.0,26.0,15.199000000000002
14.0,1528025278,1528026028,82489.3,39.0,61.0,358.3,383.1,-60.5,-96.6,35.0,31.0,7.955
14.0,1528051250,1528053350,82526.6,46.0,81.0,358.1,394.2,-33.0,-57.6,30.0,22.0,12.588
14.0,1528053740,1528065295,82528.3,80.0,97.0,382.8,396.2,-5.0,-5.0,26.0,25.0,6.41
14.0,1528217107,1528219958,83207.1,28.0,75.0,351.3,391.7,-32.9,-58.8,31.0,23.0,16.874000000000002
14.0,1528220438,1528236824,83208.7,75.0,99.0,380.8,398.5,-4.9,-5.2,28.0,26.0,9.24
14.0,1528270905,1528271835,83408.8,11.0,26.0,343.5,350.2,-56.0,0.0,37.0,29.0,4.876
14.0,1528274807,1528278618,83441.2,9.0,74.0,339.1,385.0,-37.9,0.0,35.0,23.0,23.245
14.0,1528293833,1528297223,83590.4,7.0,83.0,337.7,392.6,-31.2,0.0,39.0,23.0,27.729
14.0,1528302866,1528320811,83631.4,69.0,96.0,378.6,398.6,-4.9,-5.1,28.0,26.0,10.07
14.0,1528354808,1528355648,83811.3,16.0,41.0,338.5,370.7,-13.7,-96.0,37.0,32.0,9.269
14.0,1528391269,1528392649,83970.0,48.0,70.0,364.4,388.2,-51.9,-54.9,33.0,24.0,8.033999999999999
14.0,1528396168,1528416635,83976.9,68.0,98.0,376.4,398.5,-4.8,-5.1,28.0,25.0,11.433
14.0,1528462402,1528465072,84205.4,9.0,78.0,341.6,396.1,-58.1,-57.8,39.0,27.0,25.533
14.0,1528476747,1528511348,84295.5,44.0,98.0,356.3,398.5,-5.5,-5.0,31.0,27.0,19.476
14.0,1528546651,1528549652,84518.9,15.0,82.0,346.6,396.0,-52.5,-32.5,34.0,23.0,24.591
14.0,1528572969,1528575341,84680.7,53.0,87.0,369.0,397.5,-48.7,-22.9,30.0,23.0,12.800999999999998
14.0,1528577153,1528584296,84681.6,87.0,97.0,391.7,398.5,-4.8,-4.9,24.0,23.0,3.96
14.0,1528613737,1528615447,84869.0,25.0,70.0,348.2,388.8,-13.3,-57.9,36.0,30.0,16.405
14.0,1528632133,1528634233,84968.8,33.0,77.0,352.4,387.7,-18.7,0.0,36.0,25.0,16.367
14.0,1528720122,1528755805,85219.8,39.0,92.0,353.0,396.5,-1.2,-5.0,36.0,24.0,19.433
14.0,1528787885,1528791246,85428.1,3.0,80.0,335.6,393.5,-21.8,-23.2,39.0,28.0,28.06
14.0,1528810633,1528811773,85562.6,20.0,39.0,352.0,366.4,-47.9,-53.8,36.0,28.0,6.558
14.0,1528825128,1528841454,85651.3,69.0,93.0,380.6,398.6,-4.8,-5.1,29.0,27.0,9.174
14.0,1528868306,1528869566,85823.9,25.0,63.0,351.5,386.7,-46.4,-96.0,41.0,37.0,13.470999999999998
14.0,1528982307,1528985217,86187.0,8.0,56.0,340.9,379.0,-47.4,-58.9,33.0,23.0,16.76
14.0,1528997011,1528999623,86292.9,11.0,77.0,342.1,396.3,-34.0,-52.6,35.0,25.0,23.94
14.0,1529042478,1529045419,86452.1,25.0,82.0,353.8,392.6,-55.5,-16.8,38.0,30.0,20.972
14.0,1529064296,1529065946,86591.6,25.0,68.0,351.1,388.8,-19.0,-57.7,33.0,27.0,15.468
14.0,1529148113,1529152225,86892.5,11.0,86.0,347.7,398.3,-60.4,-17.7,37.0,23.0,27.532
14.0,1529165549,1529166840,86998.0,47.0,68.0,364.5,390.5,-29.7,-55.9,31.0,23.0,7.581
14.0,1529167440,1529183675,86999.6,69.0,93.0,381.1,398.6,-4.9,-5.0,26.0,23.0,9.074
14.0,1529220210,1529222791,87161.8,26.0,85.0,354.9,396.5,-66.6,-37.6,41.0,36.0,21.687
14.0,1529248540,1529250790,87355.7,8.0,43.0,338.5,359.7,-39.7,0.0,33.0,23.0,12.276
14.0,1529251210,1529287733,87357.3,43.0,99.0,356.3,398.5,-4.9,-5.0,29.0,25.0,20.319000000000006
14.0,1529317362,1529329937,87492.5,41.0,59.0,353.7,369.8,-2.8,-5.1,37.0,24.0,6.2929999999999975
14.0,1529367180,1529369130,87655.9,79.0,93.0,386.7,398.3,-24.0,-17.2,29.0,26.0,5.2360000000000015
14.0,1529408483,1529409923,87849.1,15.0,59.0,340.0,383.8,-23.3,-96.4,34.0,28.0,15.292
14.0,1529410463,1529411214,87849.1,59.0,75.0,372.7,390.7,-38.7,-57.9,30.0,26.0,5.9220000000000015
14.0,1529424179,1529425919,87955.7,30.0,75.0,349.9,391.4,-27.7,-57.9,34.0,26.0,16.668
14.0,1529436000,1529447525,88008.8,80.0,97.0,383.5,397.1,-4.9,-5.0,26.0,24.0,6.459
14.0,1529481752,1529483253,88223.9,10.0,52.0,344.0,378.4,-66.3,-95.9,37.0,32.0,14.509
14.0,1529683668,1529684898,89099.3,21.0,41.0,347.7,354.9,-51.9,0.0,31.0,23.0,6.706
14.0,1529690089,1529693540,89144.6,22.0,80.0,345.4,393.5,-28.8,-57.7,30.0,23.0,20.485
14.0,1529695312,1529707046,89147.5,79.0,97.0,380.8,395.6,-5.1,-5.3,26.0,24.0,6.608
14.0,1529754556,1529757256,89375.4,12.0,82.0,344.9,390.4,-82.0,-23.0,37.0,26.0,25.676
14.0,1529770611,1529772712,89486.8,36.0,83.0,356.9,389.3,-52.9,0.0,33.0,24.0,17.289
14.0,1529776644,1529792128,89518.3,73.0,97.0,378.1,396.6,-4.9,-5.2,27.0,25.0,8.743
14.0,1529821804,1529822434,89709.3,15.0,30.0,346.7,360.0,-61.7,-69.4,37.0,32.0,4.874
14.0,1529856531,1529859231,89951.3,12.0,80.0,340.2,395.7,-33.7,-46.7,39.0,27.0,24.917
14.0,1529863567,1529879802,89970.8,74.0,98.0,380.2,398.1,-4.7,-4.7,29.0,28.0,9.117
14.0,1529913086,1529957621,90121.0,31.0,98.0,350.1,398.5,-4.1,-5.1,36.0,23.0,24.099
14.0,1530007579,1530011300,90284.9,10.0,88.0,354.0,396.8,-125.2,-23.8,40.0,29.0,28.294
14.0,1530215929,1530223432,91025.7,88.0,99.0,392.1,398.5,-4.9,-5.0,29.0,28.0,4.154
14.0,1530282109,1530283400,91392.7,10.0,19.0,340.1,347.6,-23.8,0.0,32.0,23.0,2.855
14.0,1530284210,1530285080,91392.8,26.0,41.0,355.8,366.4,-46.9,-57.7,27.0,24.0,5.127000000000002
14.0,1530294323,1530297654,91467.6,6.0,82.0,347.1,393.6,-95.2,-22.6,36.0,23.0,27.24
14.0,1530299035,1530312000,91480.6,78.0,97.0,384.4,398.5,-4.8,-4.9,27.0,24.0,7.262
14.0,1530352941,1530357053,91676.7,16.0,84.0,346.8,397.3,-53.7,-16.0,38.0,23.0,26.806
14.0,1530378970,1530382090,91848.4,23.0,70.0,352.4,392.2,-51.7,-54.0,33.0,23.0,18.264
14.0,1530383261,1530398326,91850.1,71.0,92.0,382.1,398.5,-4.3,-5.1,29.0,28.0,8.48
14.0,1530432922,1530433702,92044.4,13.0,18.0,335.9,338.6,-25.8,0.0,35.0,28.0,1.635
14.0,1530435202,1530437603,92044.5,17.0,53.0,344.5,371.5,-55.5,-55.0,30.0,23.0,12.979
14.0,1530441175,1530442435,92094.4,28.0,60.0,352.5,383.4,-56.1,-89.4,31.0,27.0,11.904000000000002
14.0,1530455159,1530457440,92236.0,3.0,64.0,315.5,387.8,-11.3,-89.3,37.0,29.0,23.397
14.0,1530512089,1530516470,92459.3,8.0,38.0,334.9,357.3,-24.9,-26.4,34.0,22.0,10.658
14.0,1530516890,1530519021,92459.5,38.0,70.0,358.9,389.1,-49.1,-55.3,30.0,23.0,12.362
14.0,1530528293,1530530335,92508.3,50.0,84.0,361.7,392.7,-26.4,0.0,30.0,23.0,13.43
14.0,1530534626,1530536096,92557.8,65.0,75.0,377.3,382.7,-26.0,0.0,28.0,27.0,4.075
14.0,1530550897,1530569383,92634.1,70.0,96.0,378.7,398.5,-5.0,-5.2,29.0,28.0,10.36
14.0,1530607725,1530611536,92866.8,22.0,78.0,349.2,393.0,-58.4,-53.5,30.0,23.0,21.429
14.0,1530675720,1530678152,93110.3,23.0,58.0,346.9,369.7,-42.0,0.0,36.0,25.0,13.263
14.0,1530689248,1530693090,93176.9,26.0,52.0,347.0,366.3,-25.2,-26.3,33.0,23.0,9.738
14.0,1530698311,1530701492,93240.6,22.0,85.0,343.5,392.5,-14.0,0.0,33.0,23.0,24.359
14.0,1530716287,1530744076,93353.8,54.0,94.0,362.7,396.9,-5.4,0.0,29.0,27.0,15.666
14.0,1530772736,1530773876,93556.3,16.0,43.0,337.1,370.3,-14.0,-87.8,36.0,32.0,10.614
14.0,1530776937,1530782489,93605.0,18.0,55.0,343.0,372.3,-25.5,-26.4,36.0,23.0,13.968
14.0,1530796264,1530798215,93715.0,10.0,62.0,337.8,388.8,-33.0,-89.3,35.0,28.0,19.722
14.0,1530810729,1530813580,93802.5,31.0,75.0,353.0,393.8,-32.6,-53.6,30.0,23.0,16.817999999999998
14.0,1530814180,1530828375,93804.2,74.0,94.0,383.5,398.5,-5.0,-5.0,28.0,27.0,7.981
14.0,1530868299,1530869290,93995.5,24.0,50.0,346.1,373.7,-32.8,-89.2,34.0,29.0,9.687
14.0,1530873431,1530876433,94059.8,18.0,60.0,340.1,377.9,-25.1,-57.1,35.0,23.0,15.49
14.0,1530889006,1530893178,94190.4,5.0,68.0,327.8,378.1,-53.2,0.0,35.0,23.0,23.768
14.0,1530893748,1530915176,94192.1,67.0,97.0,375.4,398.5,-4.7,-5.0,28.0,26.0,12.0
14.0,1530968377,1530983232,94330.2,50.0,72.0,357.1,378.3,-5.0,-5.2,29.0,27.0,8.172
14.0,1531209721,1531214732,95137.6,2.0,89.0,328.8,398.1,-75.7,-16.1,38.0,27.0,34.143
14.0,1531240390,1531251613,95162.7,80.0,96.0,386.5,398.5,-4.8,-5.1,32.0,30.0,6.283
14.0,1531287656,1531290686,95315.1,30.0,86.0,345.6,390.6,-15.3,0.0,40.0,29.0,22.379
14.0,1531308873,1531311033,95458.7,12.0,65.0,339.7,388.1,-50.0,-89.5,37.0,32.0,20.391
14.0,1531321657,1531324417,95562.2,23.0,81.0,353.0,391.4,-81.6,-21.1,38.0,28.0,22.739
14.0,1531327298,1531343324,95582.5,74.0,96.0,381.0,398.5,-4.6,-5.1,31.0,29.0,8.937999999999997
14.0,1531409245,1531412126,95716.7,34.0,76.0,355.3,391.2,-55.6,-53.7,36.0,26.0,16.248
14.0,1531412606,1531429712,95718.4,75.0,99.0,380.4,398.5,-4.8,-5.0,30.0,26.0,9.475
14.0,1531465389,1531466949,95907.3,7.0,50.0,332.8,374.0,-47.8,-89.2,39.0,34.0,16.465999999999998
15.0,1524040314,1524042714,62072.7,79.0,96.0,387.5,397.0,-57.3,-17.2,29.0,23.0,7.41
15.0,1524069489,1524072309,62150.3,70.0,99.0,380.1,397.1,-97.0,-17.2,30.0,24.0,12.27
15.0,1524106439,1524109110,62286.3,48.0,93.0,357.4,395.4,-59.3,-22.8,31.0,24.0,18.837
15.0,1524126153,1524129124,62363.4,66.0,96.0,371.2,397.0,-54.3,-17.3,32.0,24.0,12.979
15.0,1524155111,1524160003,62562.8,23.0,95.0,334.7,397.1,-18.9,-17.1,34.0,24.0,30.113000000000003
15.0,1524189859,1524193250,62675.5,57.0,98.0,359.9,397.2,-46.5,-17.3,33.0,24.0,17.191
15.0,1524244046,1524248427,62840.6,36.0,96.0,351.2,397.0,-65.5,-17.0,33.0,24.0,25.574
15.0,1524298789,1524301549,63091.4,68.0,95.0,376.2,397.0,-55.2,-17.1,30.0,24.0,11.268
15.0,1524330653,1524335304,63273.4,26.0,96.0,341.7,397.0,-54.1,-17.3,33.0,24.0,29.181
15.0,1524366626,1524370137,63401.3,56.0,98.0,364.2,397.2,-83.1,-17.3,30.0,24.0,17.885
15.0,1524389593,1524393675,63561.7,39.0,96.0,355.0,397.1,-81.6,-17.3,34.0,24.0,24.149
15.0,1524413439,1524415450,63703.9,40.0,84.0,349.1,393.6,-35.0,-57.7,30.0,24.0,18.386
15.0,1524446792,1524450123,63768.5,65.0,99.0,365.9,397.1,-90.2,-17.0,29.0,21.0,17.489
15.0,1524505065,1524509867,63948.7,26.0,96.0,334.3,397.1,-4.0,-17.3,31.0,24.0,29.603
15.0,1524558549,1524562361,64197.6,47.0,96.0,353.7,397.0,-33.5,-17.1,30.0,24.0,20.423
15.0,1524618724,1524621126,64334.9,42.0,85.0,347.2,392.0,-1.7,-57.8,30.0,24.0,15.836
15.0,1524630488,1524632019,64386.2,65.0,90.0,378.9,391.4,-96.0,-23.0,30.0,24.0,9.855
15.0,1524642171,1524644871,64443.8,68.0,98.0,378.7,397.0,-82.5,-17.1,30.0,24.0,11.592
15.0,1524757783,1524761684,64877.5,41.0,97.0,360.7,397.0,-97.0,-17.2,31.0,24.0,21.43
15.0,1524848750,1524852801,65031.7,37.0,97.0,355.1,397.0,-68.7,-17.0,31.0,24.0,22.579
15.0,1524887445,1524889547,65168.1,38.0,86.0,355.6,389.2,-67.3,-23.1,38.0,29.0,18.218
15.0,1525135719,1525138269,66181.9,67.0,85.0,370.0,386.8,-24.6,-26.9,30.0,24.0,6.8889999999999985
15.0,1525157801,1525161492,66320.0,17.0,80.0,341.5,391.7,-56.9,-57.8,36.0,24.0,23.568
15.0,1525183858,1525187189,66399.4,52.0,95.0,363.7,397.0,-65.1,-17.3,31.0,24.0,16.298
15.0,1525253852,1525258174,66582.9,25.0,95.0,348.2,397.0,-60.9,-17.3,35.0,24.0,26.66
15.0,1525283008,1525287299,66739.9,29.0,96.0,345.6,397.0,-22.4,-17.3,32.0,24.0,25.397
