vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
11.0,20180630055523.0,20180630064253.0,2850.0,86573.4,70.5,64.0,82.0,18.0,371.6,390.7,-24.5,-26.9,37.0,24.0,13.0,7.404
11.0,20180630065555.0,20180630072525.0,1770.0,86573.4,0.0,82.0,93.0,11.0,388.4,397.7,-26.4,-17.0,27.0,25.0,2.0,4.467
11.0,20180630133302.0,20180630143533.0,3751.0,86702.7,129.3000000000029,47.0,94.0,47.0,356.6,393.8,-52.1,0.0,37.0,29.0,8.0,19.393
11.0,20180630195040.0,20180701011116.0,19236.0,86849.5,146.8000000000029,35.0,99.0,64.0,346.4,397.8,-11.6,-5.1,37.0,26.0,11.0,26.559
11.0,20180701141318.0,20180701150249.0,2971.0,87006.8,157.3000000000029,26.0,85.0,59.0,344.1,394.0,-23.8,-26.6,39.0,34.0,5.0,23.933000000000003
11.0,20180701194025.0,20180702011632.0,20167.0,87142.1,135.3000000000029,27.0,98.0,71.0,344.5,397.7,-17.4,-5.0,35.0,25.0,10.0,28.407
11.0,20180702125732.0,20180702141834.0,4862.0,87340.7,198.59999999999127,18.0,86.0,68.0,341.9,395.9,-56.4,-30.3,35.0,30.0,5.0,27.071
11.0,20180702155735.0,20180702161506.0,1051.0,87386.6,45.90000000000872,64.0,81.0,17.0,370.8,387.0,-15.7,0.0,36.0,33.0,3.0,7.186
11.0,20180702201510.0,20180703005947.0,17077.0,87485.1,98.5,42.0,98.0,56.0,351.3,397.8,-7.6,-5.1,36.0,25.0,11.0,22.981
11.0,20180703150759.0,20180703153731.0,1772.0,87657.4,0.0,24.0,56.0,32.0,348.8,374.9,-66.1,-68.1,35.0,31.0,4.0,12.355
11.0,20180703154031.0,20180703155701.0,990.0,87657.4,0.0,56.0,70.0,14.0,370.7,385.1,-47.6,-53.5,33.0,32.0,1.0,5.564
11.0,20180704195941.0,20180705015218.0,21157.0,88077.7,322.6999999999972,23.0,99.0,76.0,339.3,397.8,-11.6,-5.0,36.0,26.0,10.0,30.196
11.0,20180705134745.0,20180705142147.0,2042.0,88297.8,220.10000000000585,20.0,70.0,50.0,348.2,385.7,-86.3,-56.0,38.0,35.0,3.0,20.11
11.0,20180705204224.0,20180706034202.0,25178.0,88455.2,157.39999999999418,3.0,98.0,95.0,303.4,397.8,-18.6,-5.1,35.0,25.0,10.0,37.031
11.0,20180706193601.0,20180707004737.0,18696.0,88730.9,275.6999999999971,33.0,98.0,65.0,348.2,397.7,-17.2,-5.1,35.0,25.0,10.0,26.04
11.0,20180707084040.0,20180707085710.0,990.0,88795.9,65.0,77.0,84.0,7.0,383.3,386.2,-25.1,0.0,31.0,25.0,6.0,2.495
11.0,20180707124914.0,20180707135916.0,4202.0,88906.6,110.70000000001164,44.0,92.0,48.0,352.9,397.7,-18.9,-16.9,33.0,27.0,6.0,19.933
11.0,20180712121952.0,20180712130053.0,2461.0,90474.2,162.1999999999971,27.0,79.0,52.0,345.9,383.4,-30.6,0.0,45.0,35.0,10.0,20.68
11.0,20180712151826.0,20180712154426.0,1560.0,90543.2,69.0,47.0,68.0,21.0,358.5,382.9,-43.1,-53.6,36.0,34.0,2.0,8.649
11.0,20180712204036.0,20180713032645.0,24369.0,90666.8,123.60000000000582,13.0,98.0,85.0,329.2,397.8,-5.7,-4.9,35.0,27.0,8.0,33.952
12.0,20180617181324.0,20180618043806.0,37482.0,82846.6,134.10000000000582,13.0,98.0,85.0,333.1,397.7,-9.4,-5.0,37.0,23.0,14.0,32.746
12.0,20180618154648.0,20180618161719.0,1831.0,83190.5,343.8999999999942,33.0,54.0,21.0,350.1,364.4,-31.1,0.0,33.0,24.0,9.0,7.704
12.0,20180618172850.0,20180618174121.0,751.0,83257.1,66.60000000000582,21.0,39.0,18.0,345.4,355.2,-50.5,0.0,31.0,27.0,4.0,6.867000000000001
12.0,20180618191123.0,20180619042934.0,33491.0,83306.3,49.19999999999709,22.0,97.0,75.0,341.0,397.8,-9.2,-5.1,34.0,23.0,11.0,29.094
12.0,20180619133755.0,20180619141927.0,2492.0,83534.9,0.0,18.0,55.0,37.0,339.6,365.3,-34.0,0.0,32.0,23.0,9.0,14.103
12.0,20180619174513.0,20180620022754.0,31361.0,83621.4,86.5,26.0,99.0,73.0,343.6,397.7,-8.8,-5.0,30.0,27.0,3.0,27.892
12.0,20180620123924.0,20180620125454.0,930.0,83861.0,239.60000000000585,21.0,47.0,26.0,343.8,370.8,-46.2,-90.3,34.0,30.0,4.0,9.788
12.0,20180620131006.0,20180620133006.0,1200.0,83861.0,0.0,48.0,73.0,25.0,362.6,379.9,-51.8,0.0,31.0,28.0,3.0,10.035
12.0,20180622185738.0,20180623025017.0,28359.0,84748.7,381.09999999999116,11.0,98.0,87.0,333.0,397.7,-17.8,-5.0,34.0,28.0,6.0,33.458
12.0,20180623184329.0,20180624031810.0,30881.0,85099.7,351.0,15.0,99.0,84.0,333.3,397.7,-12.3,-5.0,34.0,23.0,11.0,32.374
12.0,20180624134826.0,20180624143056.0,2550.0,85368.8,269.1000000000058,4.0,70.0,66.0,317.9,378.3,-25.2,0.0,37.0,33.0,4.0,25.039
12.0,20180624183801.0,20180625040313.0,33912.0,85490.4,121.59999999999128,22.0,97.0,75.0,340.8,397.7,-8.7,-5.0,37.0,23.0,14.0,29.351
12.0,20180625130451.0,20180625134452.0,2401.0,85718.8,228.40000000000873,16.0,75.0,59.0,340.1,388.8,-49.9,-54.2,37.0,32.0,5.0,22.88
12.0,20180625182932.0,20180626032744.0,32292.0,85830.1,111.30000000000292,27.0,98.0,71.0,343.8,397.7,-8.6,-5.0,37.0,23.0,14.0,27.704
12.0,20180626125725.0,20180626132125.0,1440.0,85954.3,124.19999999999708,50.0,79.0,29.0,360.3,391.5,-42.4,-54.3,36.0,31.0,5.0,11.652
12.0,20180626175946.0,20180627035257.0,35591.0,86092.1,137.8000000000029,20.0,99.0,79.0,337.7,397.7,-8.8,-5.0,35.0,24.0,11.0,30.42
12.0,20180627095739.0,20180627100739.0,600.0,86205.2,113.09999999999128,59.0,62.0,3.0,365.6,369.4,-25.7,-13.3,37.0,32.0,5.0,1.258
12.0,20180627100939.0,20180627114912.0,5973.0,86205.2,0.0,62.0,92.0,30.0,369.1,394.4,-11.3,0.0,34.0,23.0,11.0,12.349
12.0,20180627174218.0,20180628035731.0,36913.0,86379.6,174.40000000000873,12.0,98.0,86.0,332.8,397.7,-9.3,-5.1,35.0,23.0,12.0,32.971
12.0,20180628135623.0,20180628143755.0,2492.0,86643.5,263.8999999999942,9.0,51.0,42.0,325.4,361.8,-23.7,0.0,34.0,23.0,11.0,16.113
12.0,20180628181359.0,20180629044042.0,37603.0,86753.3,109.80000000000292,13.0,98.0,85.0,332.8,397.8,-9.2,-5.0,35.0,23.0,12.0,32.835
12.0,20180629121619.0,20180629130020.0,2641.0,86943.9,190.59999999999127,30.0,83.0,53.0,350.0,387.5,-45.4,0.0,38.0,30.0,8.0,21.126
12.0,20180629180824.0,20180630041807.0,36583.0,87110.2,166.3000000000029,15.0,98.0,83.0,334.6,397.7,-9.7,-5.0,34.0,23.0,11.0,31.653
12.0,20180630175947.0,20180630191949.0,4802.0,87456.6,346.40000000000884,20.0,31.0,11.0,338.3,348.0,-8.9,0.0,35.0,33.0,2.0,4.242
12.0,20180630195119.0,20180701042600.0,30881.0,87460.4,3.79999999998836,29.0,97.0,68.0,346.6,397.9,-8.8,-5.1,34.0,24.0,10.0,26.655
12.0,20180701173142.0,20180702024023.0,32921.0,87773.7,313.3000000000028,25.0,98.0,73.0,341.9,397.7,-8.8,-5.1,35.0,23.0,12.0,28.68
12.0,20180704174351.0,20180705001029.0,23198.0,88616.4,304.0,34.0,87.0,53.0,348.0,391.0,-8.4,-8.4,35.0,23.0,12.0,20.233
12.0,20180710163650.0,20180711034905.0,40335.0,90695.4,307.3999999999942,7.0,97.0,90.0,324.9,397.7,-9.2,-5.0,36.0,24.0,12.0,34.485
12.0,20180711181325.0,20180712031537.0,32532.0,91022.2,326.8000000000028,28.0,99.0,71.0,344.0,397.7,-8.5,-5.0,36.0,24.0,12.0,27.595
12.0,20180712122221.0,20180712125453.0,1952.0,91200.4,178.1999999999971,33.0,77.0,44.0,352.3,389.9,-51.3,-54.2,38.0,33.0,5.0,17.45
12.0,20180712180359.0,20180713043642.0,37963.0,91365.0,164.60000000000582,15.0,98.0,83.0,332.2,397.7,-5.8,-5.0,36.0,24.0,12.0,32.493
13.0,20180627015806.0,20180627024706.0,2940.0,80499.5,192.10000000000585,11.0,80.0,69.0,325.0,391.5,-18.1,-54.2,39.0,36.0,3.0,27.272
13.0,20180627035637.0,20180627043708.0,2431.0,80536.3,36.800000000002896,66.0,93.0,27.0,378.2,397.4,-52.6,-16.6,35.0,25.0,10.0,10.646
13.0,20180627120248.0,20180627123648.0,2040.0,80734.6,198.3000000000029,20.0,72.0,52.0,337.2,390.2,-24.3,-90.5,38.0,35.0,3.0,20.344
13.0,20180627155922.0,20180627171023.0,4261.0,80826.3,91.69999999999708,27.0,94.0,67.0,345.6,397.2,-28.4,-16.2,38.0,30.0,8.0,26.755
13.0,20180628002833.0,20180628004203.0,810.0,81016.7,190.3999999999941,12.0,36.0,24.0,333.0,364.2,-28.9,-88.0,35.0,32.0,3.0,8.948
13.0,20180628040407.0,20180628050308.0,3541.0,81075.7,59.0,36.0,91.0,55.0,347.6,396.4,-6.9,-16.1,36.0,27.0,9.0,21.841
13.0,20180628122217.0,20180628131249.0,3032.0,81284.0,208.3000000000029,22.0,83.0,61.0,343.0,395.6,-33.1,-39.3,33.0,23.0,10.0,24.08
13.0,20180628160652.0,20180628170023.0,3211.0,81360.6,76.60000000000579,53.0,92.0,39.0,361.4,397.5,-29.6,-16.2,30.0,24.0,6.0,15.771
13.0,20180629020634.0,20180629023534.0,1740.0,81585.7,225.09999999999127,2.0,51.0,49.0,311.3,374.4,-47.8,-90.2,37.0,32.0,5.0,18.376
13.0,20180629024134.0,20180629033605.0,3271.0,81585.7,0.0,52.0,92.0,40.0,366.0,397.5,-47.7,-16.1,34.0,23.0,11.0,16.542
13.0,20180629121501.0,20180629130533.0,3032.0,81799.0,213.3000000000029,10.0,81.0,71.0,332.0,393.8,-25.2,-54.2,40.0,35.0,5.0,27.588
13.0,20180629153606.0,20180629162607.0,3001.0,81866.7,67.69999999999709,53.0,92.0,39.0,362.4,397.5,-33.8,-16.0,35.0,26.0,9.0,15.645
13.0,20180630002736.0,20180630005807.0,1831.0,82069.0,202.3000000000029,13.0,61.0,48.0,335.6,382.0,-40.2,-90.5,38.0,36.0,2.0,18.771
13.0,20180630005907.0,20180630012107.0,1320.0,82069.0,0.0,62.0,84.0,22.0,381.6,394.6,-92.5,-43.0,37.0,33.0,4.0,8.943999999999997
13.0,20180630035139.0,20180630040140.0,601.0,82147.2,78.19999999999709,57.0,71.0,14.0,364.3,390.1,-28.9,-90.5,36.0,34.0,2.0,5.603
13.0,20180630041111.0,20180630044711.0,2160.0,82147.2,0.0,71.0,92.0,21.0,381.7,397.2,-44.2,-17.0,34.0,25.0,9.0,8.392999999999999
13.0,20180630154724.0,20180630163555.0,2911.0,82449.9,302.6999999999972,57.0,92.0,35.0,367.6,397.5,-52.5,-16.7,36.0,24.0,12.0,14.183
13.0,20180701040255.0,20180701045426.0,3091.0,82754.5,304.6000000000058,21.0,85.0,64.0,340.4,395.6,-27.8,-39.1,36.0,27.0,9.0,25.303
13.0,20180701101402.0,20180701170010.0,24368.0,82902.6,148.10000000000582,37.0,91.0,54.0,349.3,392.6,-8.7,0.0,33.0,30.0,3.0,20.667
13.0,20180702142318.0,20180702145648.0,2010.0,83311.9,409.2999999999884,19.0,47.0,28.0,340.1,364.0,-48.0,-51.9,35.0,27.0,8.0,10.37
13.0,20180702145948.0,20180702153720.0,2252.0,83312.0,0.10000000000582077,48.0,80.0,32.0,363.9,390.7,-58.6,-47.8,30.0,27.0,3.0,12.67
13.0,20180702210556.0,20180703062338.0,33462.0,83442.3,130.3000000000029,30.0,99.0,69.0,344.9,397.8,-8.8,-4.9,34.0,24.0,10.0,27.263
13.0,20180703202810.0,20180703205911.0,1861.0,83527.0,84.69999999999709,63.0,88.0,25.0,369.9,395.6,-25.3,-24.0,35.0,27.0,8.0,10.242
13.0,20180704032858.0,20180704044600.0,4622.0,83717.9,190.8999999999941,10.0,90.0,80.0,332.7,397.3,-23.0,-16.3,37.0,26.0,11.0,31.765
13.0,20180704135454.0,20180704144456.0,3002.0,83920.7,202.8000000000029,13.0,80.0,67.0,334.3,391.7,-31.4,-54.1,39.0,33.0,6.0,26.439
13.0,20180704171659.0,20180704180229.0,2730.0,84017.6,96.90000000000872,36.0,53.0,17.0,350.4,363.7,-23.7,-26.3,36.0,24.0,12.0,6.422999999999999
13.0,20180704210403.0,20180705061344.0,32981.0,84075.7,58.09999999999128,29.0,99.0,70.0,344.3,397.7,-8.3,-5.1,32.0,28.0,4.0,27.368
13.0,20180705133755.0,20180705141856.0,2461.0,84235.1,159.40000000000867,37.0,85.0,48.0,355.0,395.1,-48.5,-34.2,37.0,30.0,7.0,19.035
13.0,20180705195932.0,20180706053815.0,34723.0,84385.2,150.09999999999133,25.0,98.0,73.0,341.2,397.9,-4.5,-5.0,34.0,24.0,10.0,28.48
13.0,20180706120850.0,20180706130052.0,3122.0,84518.0,132.8000000000029,53.0,92.0,39.0,358.0,397.5,-8.0,-16.7,31.0,24.0,7.0,15.805
13.0,20180710141119.0,20180710142950.0,1111.0,85675.9,83.79999999998836,43.0,67.0,24.0,355.6,387.8,-33.3,-90.4,36.0,33.0,3.0,9.605
13.0,20180710192726.0,20180711065540.0,41294.0,85801.8,125.90000000000872,9.0,97.0,88.0,329.6,397.7,-8.9,-5.1,37.0,24.0,13.0,33.811
13.0,20180711123144.0,20180711132945.0,3481.0,85927.5,125.69999999999708,45.0,89.0,44.0,355.1,396.2,-23.1,-21.6,36.0,26.0,10.0,17.337
13.0,20180711183722.0,20180712034703.0,32981.0,86052.5,125.0,28.0,97.0,69.0,344.9,397.9,-8.2,-5.0,34.0,24.0,10.0,26.919
13.0,20180712121743.0,20180712132044.0,3781.0,86196.6,144.10000000000582,36.0,92.0,56.0,352.0,397.3,-33.2,-16.5,39.0,32.0,7.0,22.56900000000001
13.0,20180712164749.0,20180712173050.0,2581.0,86302.7,106.09999999999128,46.0,60.0,14.0,356.9,372.0,-25.3,-20.4,34.0,25.0,9.0,5.356
13.0,20180712212958.0,20180713040006.0,23408.0,86342.2,39.5,40.0,91.0,51.0,351.6,394.9,-8.3,-7.6,32.0,28.0,4.0,19.644
14.0,20180620032000.0,20180620063205.0,11525.0,88008.8,53.10000000000582,80.0,97.0,17.0,383.5,397.1,-4.9,-5.0,26.0,24.0,2.0,6.459
14.0,20180620160232.0,20180620162733.0,1501.0,88223.9,215.09999999999127,10.0,52.0,42.0,344.0,378.4,-66.3,-95.9,37.0,32.0,5.0,14.509
14.0,20180623000748.0,20180623002818.0,1230.0,89099.3,204.3000000000029,21.0,41.0,20.0,347.7,354.9,-51.9,0.0,31.0,23.0,8.0,6.706
14.0,20180623015449.0,20180623025220.0,3451.0,89144.6,45.30000000000291,22.0,80.0,58.0,345.4,393.5,-28.8,-57.7,30.0,23.0,7.0,20.485
14.0,20180623032152.0,20180623063726.0,11734.0,89147.5,2.8999999999941792,79.0,97.0,18.0,380.8,395.6,-5.1,-5.3,26.0,24.0,2.0,6.608
14.0,20180623194916.0,20180623203416.0,2700.0,89375.4,227.8999999999941,12.0,82.0,70.0,344.9,390.4,-82.0,-23.0,37.0,26.0,11.0,25.676
14.0,20180624001651.0,20180624005152.0,2101.0,89486.8,111.40000000000872,36.0,83.0,47.0,356.9,389.3,-52.9,0.0,33.0,24.0,9.0,17.289
14.0,20180624015724.0,20180624061528.0,15484.0,89518.3,31.5,73.0,97.0,24.0,378.1,396.6,-4.9,-5.2,27.0,25.0,2.0,8.743
14.0,20180624143004.0,20180624144034.0,630.0,89709.3,191.0,15.0,30.0,15.0,346.7,360.0,-61.7,-69.4,37.0,32.0,5.0,4.874
14.0,20180625000851.0,20180625005351.0,2700.0,89951.3,242.0,12.0,80.0,68.0,340.2,395.7,-33.7,-46.7,39.0,27.0,12.0,24.917
14.0,20180625020607.0,20180625063642.0,16235.0,89970.8,19.5,74.0,98.0,24.0,380.2,398.1,-4.7,-4.7,29.0,28.0,1.0,9.117
14.0,20180625155126.0,20180626041341.0,44535.0,90121.0,150.1999999999971,31.0,98.0,67.0,350.1,398.5,-4.1,-5.1,36.0,23.0,13.0,24.099
14.0,20180626180619.0,20180626190820.0,3721.0,90284.9,163.89999999999418,10.0,88.0,78.0,354.0,396.8,-125.2,-23.8,40.0,29.0,11.0,28.294
14.0,20180629035849.0,20180629060352.0,7503.0,91025.7,1.6999999999970896,88.0,99.0,11.0,392.1,398.5,-4.9,-5.0,29.0,28.0,1.0,4.154
14.0,20180629222149.0,20180629224320.0,1291.0,91392.7,0.0,10.0,19.0,9.0,340.1,347.6,-23.8,0.0,32.0,23.0,9.0,2.855
14.0,20180629225650.0,20180629231120.0,870.0,91392.8,0.0,26.0,41.0,15.0,355.8,366.4,-46.9,-57.7,27.0,24.0,3.0,5.127000000000002
14.0,20180630014523.0,20180630024054.0,3331.0,91467.6,74.80000000000291,6.0,82.0,76.0,347.1,393.6,-95.2,-22.6,36.0,23.0,13.0,27.24
14.0,20180630030355.0,20180630064000.0,12965.0,91480.6,13.0,78.0,97.0,19.0,384.4,398.5,-4.8,-4.9,27.0,24.0,3.0,7.262
14.0,20180630180221.0,20180630191053.0,4112.0,91676.7,196.09999999999127,16.0,84.0,68.0,346.8,397.3,-53.7,-16.0,38.0,23.0,15.0,26.806
14.0,20180701011610.0,20180701020810.0,3120.0,91848.4,171.6999999999971,23.0,70.0,47.0,352.4,392.2,-51.7,-54.0,33.0,23.0,10.0,18.264
14.0,20180701022741.0,20180701063846.0,15065.0,91850.1,1.7000000000116415,71.0,92.0,21.0,382.1,398.5,-4.3,-5.1,29.0,28.0,1.0,8.48
14.0,20180701161522.0,20180701162822.0,780.0,92044.4,194.29999999998842,13.0,18.0,5.0,335.9,338.6,-25.8,0.0,35.0,28.0,7.0,1.635
14.0,20180701165322.0,20180701173323.0,2401.0,92044.5,0.10000000000582077,17.0,53.0,36.0,344.5,371.5,-55.5,-55.0,30.0,23.0,7.0,12.979
14.0,20180701183255.0,20180701185355.0,1260.0,92094.4,49.89999999999418,28.0,60.0,32.0,352.5,383.4,-56.1,-89.4,31.0,27.0,4.0,11.904000000000002
14.0,20180701222559.0,20180701230400.0,2281.0,92236.0,141.60000000000582,3.0,64.0,61.0,315.5,387.8,-11.3,-89.3,37.0,29.0,8.0,23.397
14.0,20180702141449.0,20180702152750.0,4381.0,92459.3,223.3000000000029,8.0,38.0,30.0,334.9,357.3,-24.9,-26.4,34.0,22.0,12.0,10.658
14.0,20180702153450.0,20180702161021.0,2131.0,92459.5,0.1999999999970896,38.0,70.0,32.0,358.9,389.1,-49.1,-55.3,30.0,23.0,7.0,12.362
14.0,20180702184453.0,20180702191855.0,2042.0,92508.3,48.80000000000291,50.0,84.0,34.0,361.7,392.7,-26.4,0.0,30.0,23.0,7.0,13.43
14.0,20180702203026.0,20180702205456.0,1470.0,92557.8,49.5,65.0,75.0,10.0,377.3,382.7,-26.0,0.0,28.0,27.0,1.0,4.075
14.0,20180703010137.0,20180703060943.0,18486.0,92634.1,76.30000000000291,70.0,96.0,26.0,378.7,398.5,-5.0,-5.2,29.0,28.0,1.0,10.36
14.0,20180703164845.0,20180703175216.0,3811.0,92866.8,232.6999999999971,22.0,78.0,56.0,349.2,393.0,-58.4,-53.5,30.0,23.0,7.0,21.429
14.0,20180704114200.0,20180704122232.0,2432.0,93110.3,243.5,23.0,58.0,35.0,346.9,369.7,-42.0,0.0,36.0,25.0,11.0,13.263
14.0,20180704152728.0,20180704163130.0,3842.0,93176.9,66.59999999999127,26.0,52.0,26.0,347.0,366.3,-25.2,-26.3,33.0,23.0,10.0,9.738
14.0,20180704175831.0,20180704185132.0,3181.0,93240.6,63.70000000001164,22.0,85.0,63.0,343.5,392.5,-14.0,0.0,33.0,23.0,10.0,24.359
14.0,20180704225807.0,20180705064116.0,27789.0,93353.8,8.30000000000291,54.0,94.0,40.0,362.7,396.9,-5.4,0.0,29.0,27.0,2.0,15.666
14.0,20180705143856.0,20180705145756.0,1140.0,93556.3,202.5,16.0,43.0,27.0,337.1,370.3,-14.0,-87.8,36.0,32.0,4.0,10.614
14.0,20180705154857.0,20180705172129.0,5552.0,93605.0,48.69999999999709,18.0,55.0,37.0,343.0,372.3,-25.5,-26.4,36.0,23.0,13.0,13.968
14.0,20180705211104.0,20180705214335.0,1951.0,93715.0,110.0,10.0,62.0,52.0,337.8,388.8,-33.0,-89.3,35.0,28.0,7.0,19.722
14.0,20180706011209.0,20180706015940.0,2851.0,93802.5,87.5,31.0,75.0,44.0,353.0,393.8,-32.6,-53.6,30.0,23.0,7.0,16.817999999999998
14.0,20180706020940.0,20180706060615.0,14195.0,93804.2,1.6999999999970896,74.0,94.0,20.0,383.5,398.5,-5.0,-5.0,28.0,27.0,1.0,7.981
14.0,20180706171139.0,20180706172810.0,991.0,93995.5,191.3000000000029,24.0,50.0,26.0,346.1,373.7,-32.8,-89.2,34.0,29.0,5.0,9.687
14.0,20180706183711.0,20180706192713.0,3002.0,94059.8,64.30000000000291,18.0,60.0,42.0,340.1,377.9,-25.1,-57.1,35.0,23.0,12.0,15.49
14.0,20180706225646.0,20180707000618.0,4172.0,94190.4,130.5999999999913,5.0,68.0,63.0,327.8,378.1,-53.2,0.0,35.0,23.0,12.0,23.768
14.0,20180707001548.0,20180707061256.0,21428.0,94192.1,1.7000000000116415,67.0,97.0,30.0,375.4,398.5,-4.7,-5.0,28.0,26.0,2.0,12.0
14.0,20180707205937.0,20180708010712.0,14855.0,94330.2,138.0999999999913,50.0,72.0,22.0,357.1,378.3,-5.0,-5.2,29.0,27.0,2.0,8.172
14.0,20180710160201.0,20180710172532.0,5011.0,95137.6,200.60000000000585,2.0,89.0,87.0,328.8,398.1,-75.7,-16.1,38.0,27.0,11.0,34.143
14.0,20180711003310.0,20180711034013.0,11223.0,95162.7,25.09999999999127,80.0,96.0,16.0,386.5,398.5,-4.8,-5.1,32.0,30.0,2.0,6.283
14.0,20180711134056.0,20180711143126.0,3030.0,95315.1,152.40000000000867,30.0,86.0,56.0,345.6,390.6,-15.3,0.0,40.0,29.0,11.0,22.379
14.0,20180711193433.0,20180711201033.0,2160.0,95458.7,143.59999999999133,12.0,65.0,53.0,339.7,388.1,-50.0,-89.5,37.0,32.0,5.0,20.391
14.0,20180711230737.0,20180711235337.0,2760.0,95562.2,103.5,23.0,81.0,58.0,353.0,391.4,-81.6,-21.1,38.0,28.0,10.0,22.739
14.0,20180712004138.0,20180712050844.0,16026.0,95582.5,20.30000000000291,74.0,96.0,22.0,381.0,398.5,-4.6,-5.1,31.0,29.0,2.0,8.937999999999997
14.0,20180712232725.0,20180713001526.0,2881.0,95716.7,134.1999999999971,34.0,76.0,42.0,355.3,391.2,-55.6,-53.7,36.0,26.0,10.0,16.248
14.0,20180713002326.0,20180713050832.0,17106.0,95718.4,1.6999999999970896,75.0,99.0,24.0,380.4,398.5,-4.8,-5.0,30.0,26.0,4.0,9.475
14.0,20180713150309.0,20180713152909.0,1560.0,95907.3,188.90000000000873,7.0,50.0,43.0,332.8,374.0,-47.8,-89.2,39.0,34.0,5.0,16.465999999999998
15.0,20180623165437.0,20180623175708.0,3751.0,85044.5,243.6999999999971,46.0,95.0,49.0,357.9,396.9,-54.3,-16.4,35.0,28.0,7.0,19.423
15.0,20180624003041.0,20180624014813.0,4652.0,85219.7,175.1999999999971,22.0,94.0,72.0,342.3,397.0,-34.7,-16.2,36.0,29.0,7.0,28.208
15.0,20180624175033.0,20180624191036.0,4803.0,85530.8,311.1000000000058,19.0,92.0,73.0,340.9,396.9,-28.8,-16.3,38.0,34.0,4.0,28.759
15.0,20180625112737.0,20180625123439.0,4022.0,85673.4,142.59999999999133,38.0,94.0,56.0,352.1,397.0,-39.6,-16.1,39.0,28.0,11.0,22.476
15.0,20180625180946.0,20180625192918.0,4772.0,85817.8,144.40000000000867,24.0,95.0,71.0,340.1,397.0,-15.5,-16.0,38.0,34.0,4.0,28.335
15.0,20180626054125.0,20180626063126.0,3001.0,85939.5,121.69999999999708,46.0,93.0,47.0,361.9,391.7,-83.1,0.0,32.0,27.0,5.0,18.216
15.0,20180626174122.0,20180626183753.0,3391.0,86161.0,221.5,57.0,95.0,38.0,368.1,396.9,-61.1,-15.9,38.0,35.0,3.0,15.157
15.0,20180627012629.0,20180627024830.0,4921.0,86336.2,175.1999999999971,16.0,94.0,78.0,341.1,396.9,-60.9,-16.5,38.0,35.0,3.0,30.437
15.0,20180627125503.0,20180627131733.0,1350.0,86523.1,0.0,13.0,14.0,1.0,333.1,334.1,-10.5,-5.8,33.0,31.0,2.0,0.5660000000000001
15.0,20180627132703.0,20180627144535.0,4712.0,86523.2,0.09999999999126884,15.0,45.0,30.0,336.8,356.6,-25.9,-19.7,34.0,32.0,2.0,10.947
15.0,20180627173538.0,20180627185410.0,4712.0,86595.8,72.60000000000579,22.0,94.0,72.0,360.5,396.9,-116.4,-15.7,45.0,37.0,8.0,28.103
15.0,20180627234756.0,20180628005327.0,3931.0,86709.4,113.59999999999128,47.0,96.0,49.0,351.5,396.9,-15.7,-16.5,39.0,36.0,3.0,19.999
15.0,20180628130417.0,20180628142449.0,4832.0,86891.1,181.70000000001164,20.0,94.0,74.0,348.0,397.0,-88.0,-16.1,37.0,34.0,3.0,28.989
15.0,20180629003429.0,20180629015332.0,4743.0,87061.5,170.39999999999418,25.0,95.0,70.0,340.7,396.9,-15.6,-16.2,38.0,35.0,3.0,28.173
15.0,20180629121727.0,20180629124528.0,1681.0,87152.7,91.19999999999708,52.0,81.0,29.0,363.1,390.9,-66.0,-56.7,38.0,36.0,2.0,11.466
15.0,20180629171833.0,20180629175404.0,2131.0,87267.5,114.80000000000292,19.0,74.0,55.0,344.5,386.5,-61.5,-54.0,42.0,35.0,7.0,21.029
15.0,20180630063903.0,20180630070004.0,1261.0,87324.8,57.30000000000291,48.0,76.0,28.0,361.8,389.0,-60.7,-54.5,34.0,31.0,3.0,10.934
15.0,20180630120110.0,20180630123940.0,2310.0,87464.7,139.89999999999418,17.0,75.0,58.0,345.4,388.6,-74.4,-54.5,40.0,36.0,4.0,22.197
15.0,20180630172203.0,20180630181504.0,3181.0,87499.0,34.30000000000291,58.0,92.0,34.0,375.5,396.9,-87.5,-16.8,37.0,35.0,2.0,13.778
15.0,20180701012954.0,20180701025155.0,4921.0,87700.9,201.8999999999941,16.0,94.0,78.0,340.9,396.9,-60.6,-16.5,38.0,36.0,2.0,30.25
15.0,20180701101945.0,20180701111446.0,3301.0,87808.2,107.30000000000292,56.0,96.0,40.0,368.2,397.0,-81.6,-16.5,36.0,27.0,9.0,15.685
15.0,20180701134719.0,20180701141319.0,1560.0,87887.0,78.80000000000291,55.0,63.0,8.0,358.8,368.7,-25.4,-21.3,36.0,30.0,6.0,3.335
15.0,20180701183455.0,20180701184725.0,750.0,88001.7,114.69999999999708,5.0,11.0,6.0,323.9,337.5,-30.5,-30.2,36.0,31.0,5.0,2.048
15.0,20180701191826.0,20180701204428.0,5162.0,88020.5,18.80000000000291,5.0,94.0,89.0,328.1,396.9,-54.2,-16.4,42.0,32.0,10.0,34.288000000000004
