vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
5,20180616220137,20180616234307,6090,121896.7,142.89999999999418,23.0,98.0,75.0,543.3,567.9,-19.0,-39.0,49.0,36.0,13.0,95.46700000000001
5,20180617115332,20180617120752,860,121987.5,90.80000000000292,58.0,77.0,19.0,553.8,563.4,-29.0,0.0,43.0,35.0,8.0,24.9
5,20180618015523,20180618021623,1260,122185.1,143.10000000000582,32.0,60.0,28.0,548.9,566.1,-35.0,-180.0,45.0,0.0,45.0,35.077
5,20180618030343,20180618033443,1860,122185.1,0.0,60.0,100.0,40.0,560.1,565.9,-146.0,-2.0,48.0,38.0,10.0,48.327
5,20180618103543,20180618110533,1790,122232.6,47.5,75.0,100.0,25.0,557.3,567.8,-44.0,-3.0,44.0,35.0,9.0,32.064
5,20180619133404,20180619141654,2570,122502.7,144.89999999999418,34.0,93.0,59.0,554.9,573.4,-188.0,-172.0,49.0,0.0,49.0,76.012
5,20180619234930,20180620004110,3100,122645.2,142.5,28.0,98.0,70.0,546.6,566.4,-20.0,0.0,50.0,36.0,14.0,89.014
5,20180620170319,20180620171649,810,122790.0,144.8000000000029,26.0,44.0,18.0,549.4,564.9,-170.0,-187.0,44.0,36.0,8.0,23.807
5,20180620213229,20180620223639,3850,122824.1,34.10000000000582,27.0,98.0,71.0,546.2,567.3,-7.0,-34.0,49.0,0.0,49.0,87.84700000000002
5,20180621172646,20180621174356,1030,123022.9,54.29999999998836,53.0,76.0,23.0,560.4,569.7,-189.0,-173.0,49.0,40.0,9.0,29.71
5,20180622002510,20180622012300,3470,123112.5,89.60000000000582,37.0,100.0,63.0,549.1,565.1,-17.0,-1.0,49.0,0.0,49.0,78.404
5,20180622114857,20180622120707,1090,123203.2,90.69999999999708,62.0,86.0,24.0,560.7,564.4,-189.0,0.0,45.0,35.0,10.0,32.191
5,20180622143207,20180622150407,1920,123257.6,54.40000000000872,62.0,98.0,36.0,557.3,568.5,-169.0,-39.0,47.0,36.0,11.0,46.355
5,20180623215656,20180623224856,3120,123549.9,150.0,35.0,100.0,65.0,557.0,567.6,-173.0,-3.0,43.0,30.0,13.0,81.623
5,20180624134047,20180624141847,2280,123694.8,144.90000000000867,37.0,90.0,53.0,557.3,565.8,-189.0,0.0,42.0,0.0,42.0,67.62100000000001
5,20180624220147,20180624233827,5800,123837.3,142.5,26.0,100.0,74.0,547.8,566.1,-73.0,-1.0,43.0,31.0,12.0,90.62
5,20180625223954,20180625233024,3030,124032.5,70.5,36.0,100.0,64.0,557.2,567.2,-162.0,-1.0,42.0,0.0,42.0,79.96600000000002
5,20180626135937,20180626143537,2160,124178.3,54.5,42.0,93.0,51.0,557.2,574.8,-146.0,-189.0,44.0,30.0,14.0,64.553
5,20180626220137,20180626233427,5570,124320.9,142.59999999999133,31.0,100.0,69.0,547.6,569.1,-36.0,-10.0,45.0,0.0,45.0,85.274
5,20180627114832,20180627120552,1040,124411.8,90.90000000000872,59.0,78.0,19.0,553.7,564.0,-29.0,0.0,41.0,0.0,41.0,25.57800000000001
5,20180627142552,20180627145252,1620,124466.0,54.19999999999709,52.0,89.0,37.0,552.8,572.8,-179.0,-189.0,47.0,0.0,47.0,47.84
5,20180628214344,20180628222124,2260,124733.5,267.5,37.0,86.0,49.0,551.1,571.6,-35.0,-180.0,47.0,0.0,47.0,62.69600000000001
5,20180628222304,20180628223434,690,124733.5,0.0,86.0,98.0,12.0,566.7,569.7,-158.0,-56.0,48.0,42.0,6.0,16.07
5,20180629225115,20180629234605,3290,125020.8,142.1999999999971,30.0,100.0,70.0,553.7,566.2,-177.0,-6.0,50.0,0.0,50.0,86.37200000000001
5,20180630222534,20180701000644,6070,125200.7,179.8999999999942,23.0,99.0,76.0,550.1,567.8,-100.0,0.0,45.0,0.0,45.0,95.089
5,20180701141036,20180701144156,1880,125346.8,146.10000000000582,37.0,81.0,44.0,557.4,564.5,-188.0,0.0,46.0,35.0,11.0,55.576
5,20180701221035,20180701234955,5960,125489.4,142.59999999999133,23.0,98.0,75.0,550.5,569.1,-98.0,-40.0,48.0,0.0,48.0,91.68299999999999
5,20180702115528,20180702120918,830,125580.9,91.5,60.0,79.0,19.0,559.9,563.7,-188.0,0.0,43.0,35.0,8.0,24.228
5,20180702144338,20180702150538,1320,125635.1,54.20000000001164,58.0,90.0,32.0,559.9,564.7,-188.0,0.0,45.0,34.0,11.0,38.885
5,20180703013858,20180703030158,4980,125777.6,142.5,36.0,99.0,63.0,551.5,570.1,-24.0,-39.0,43.0,31.0,12.0,76.778
5,20180703111437,20180703113057,980,125805.2,27.59999999999127,82.0,100.0,18.0,571.0,569.4,-160.0,-6.0,41.0,0.0,41.0,22.295
5,20180704001358,20180704005658,2580,125930.7,125.5,50.0,100.0,50.0,555.9,567.9,-98.0,-5.0,43.0,0.0,43.0,61.927
5,20180704231506,20180705004726,5540,126218.6,142.60000000000582,28.0,100.0,72.0,552.6,566.7,-100.0,-6.0,48.0,0.0,48.0,86.185
5,20180705231530,20180706002150,3980,126398.1,179.5,25.0,100.0,75.0,556.1,567.8,-154.0,-4.0,45.0,0.0,45.0,92.649
5,20180706140502,20180706144002,2100,126543.3,145.1999999999971,36.0,85.0,49.0,554.7,564.4,-167.0,0.0,47.0,35.0,12.0,62.105
5,20180707021317,20180707030217,2940,126685.8,142.5,29.0,100.0,71.0,546.6,567.6,-12.0,-9.0,46.0,32.0,14.0,87.384
5,20180707143741,20180707150241,1500,126831.0,54.39999999999418,54.0,89.0,35.0,560.8,565.1,-189.0,0.0,45.0,33.0,12.0,44.288999999999994
5,20180708012440,20180708021440,3000,126974.1,143.10000000000582,35.0,100.0,65.0,558.6,567.4,-180.0,-2.0,43.0,0.0,43.0,79.25399999999998
5,20180708231124,20180709001044,3560,127132.1,158.0,30.0,100.0,70.0,559.1,568.3,-160.0,-5.0,44.0,33.0,11.0,86.37
5,20180709133427,20180709141637,2530,127277.1,145.0,34.0,94.0,60.0,554.4,574.5,-187.0,-190.0,47.0,0.0,47.0,74.94
5,20180709231332,20180710004152,5300,127419.8,142.6999999999971,31.0,98.0,67.0,554.1,568.9,-98.0,-39.0,46.0,0.0,46.0,82.522
5,20180710171910,20180710173410,900,127566.3,146.5,25.0,45.0,20.0,551.2,558.2,-169.0,0.0,42.0,35.0,7.0,26.068
5,20180710234430,20180711003530,3060,127600.7,34.39999999999418,30.0,100.0,70.0,548.4,568.4,-40.0,-7.0,48.0,36.0,12.0,86.76
5,20180711140742,20180711142052,790,127745.9,145.1999999999971,31.0,44.0,13.0,546.6,558.4,-72.0,0.0,43.0,37.0,6.0,18.516
5,20180711142212,20180711143922,1030,127745.9,0.0,44.0,68.0,24.0,557.0,568.2,-29.0,-188.0,46.0,0.0,46.0,30.013
5,20180711225322,20180712002352,5430,127888.5,142.60000000000582,28.0,100.0,72.0,551.9,567.6,-99.0,-8.0,51.0,0.0,51.0,88.46600000000002
5,20180712144301,20180712150601,1380,128034.8,146.3000000000029,59.0,91.0,32.0,557.9,564.6,-188.0,0.0,49.0,38.0,11.0,40.842
5,20180713013846,20180713023036,3110,128177.5,142.6999999999971,27.0,98.0,71.0,558.2,568.8,-200.0,-39.0,49.0,35.0,14.0,89.978
6,20180114202455,20180115042625,28890,97818.2,140.1999999999971,28.4,100.0,71.6,359.1,398.1,-7.7,-7.8,15.0,6.0,9.0,23.24
6,20180115120859,20180115122549,1010,97907.7,89.5,51.2,66.4,15.200000000000005,372.4,382.2,-36.2,-43.9,11.0,6.0,5.0,4.773
6,20180115133512,20180115140932,2060,97907.7,0.0,66.4,96.8,30.39999999999999,381.1,389.9,-87.4,-44.1,15.0,8.0,7.0,9.87
6,20180115193034,20180116005013,19179,97990.9,83.19999999999709,52.8,100.0,47.2,367.3,398.4,-7.7,-7.7,12.0,6.0,6.0,15.476
6,20180116123219,20180116130259,1840,98061.1,70.20000000001164,65.6,92.8,27.20000000000001,372.8,387.6,-34.9,-44.2,12.0,6.0,6.0,8.735
6,20180116203124,20180117033914,25670,98174.4,113.29999999998836,36.0,100.0,64.0,363.0,398.4,-7.6,-7.7,11.0,3.0,8.0,20.666
6,20180117130143,20180117141543,4440,98290.8,116.40000000000872,39.2,98.0,58.8,368.8,390.0,-38.8,-40.3,18.0,8.0,10.0,18.803
6,20180117211443,20180118003312,11909,98343.7,52.89999999999418,71.2,100.0,28.8,367.3,398.1,-7.6,-7.8,11.0,5.0,6.0,9.654
6,20180118123911,20180118135131,4340,98456.8,113.10000000000582,40.0,98.0,58.0,367.7,390.0,-29.8,-40.3,17.0,6.0,11.0,18.495
6,20180118200440,20180119031139,25619,98587.3,130.5,36.0,100.0,64.0,362.7,396.9,-7.6,-7.7,13.0,4.0,9.0,20.63
6,20180119121948,20180119132118,3690,98692.8,105.5,48.4,98.0,49.6,371.6,389.9,-39.3,-40.3,16.0,7.0,9.0,15.807
6,20180119191134,20180120001424,18170,98785.6,92.80000000000292,55.6,100.0,44.4,367.1,398.1,-7.7,-7.7,13.0,6.0,7.0,14.671
6,20180120142926,20180120153546,3980,98903.5,117.89999999999418,44.4,98.0,53.6,371.4,389.9,-39.2,-40.4,17.0,7.0,10.0,17.088
6,20180120210031,20180121030941,22150,98998.2,94.69999999999708,45.2,100.0,54.8,364.8,398.0,-7.7,-7.7,11.0,4.0,7.0,17.855999999999995
6,20180121143325,20180121155615,4970,99128.3,130.10000000000582,31.2,98.0,66.8,367.2,389.9,-40.5,-40.6,19.0,6.0,13.0,21.233
6,20180121180326,20180121215846,14120,99186.0,57.69999999999709,66.0,100.0,34.0,367.9,396.8,-7.8,-7.7,16.0,5.0,11.0,11.405
6,20180122121907,20180122131027,3080,99267.1,81.10000000000579,54.8,96.4,41.60000000000001,373.7,390.0,-39.3,-40.7,11.0,1.0,10.0,13.288
6,20180122180117,20180122223537,16460,99342.9,75.79999999998836,60.0,100.0,40.0,368.1,399.2,-7.6,-7.8,7.0,0.0,7.0,13.305
6,20180123121626,20180123133506,4720,99457.7,114.80000000000292,32.0,96.4,64.4,368.7,390.1,-40.8,-40.5,14.0,1.0,13.0,20.342
6,20180123185053,20180124005953,22140,99536.1,78.40000000000873,44.8,100.0,55.2,365.8,398.7,-7.6,-7.7,8.0,-1.0,9.0,17.867
6,20180402194235,20180402234055,14300,112436.7,55.5,24.8,39.2,14.400000000000002,368.7,378.2,-7.8,-7.8,30.0,25.0,5.0,11.582
6,20180403144219,20180403160102,4723,112583.4,146.6999999999971,13.6,37.6,24.0,363.4,384.1,-30.3,-40.3,23.0,13.0,10.0,20.056
6,20180403202159,20180404033049,25730,112686.9,103.5,15.2,40.0,24.8,363.7,392.8,-7.7,-7.6,17.0,10.0,7.0,20.728
6,20180404183831,20180404215201,11610,112788.5,101.60000000000582,19.6,31.6,12.0,367.7,377.4,-7.6,-7.8,14.0,10.0,4.0,9.309
6,20180405105309,20180405113759,2690,112888.5,100.0,12.0,26.8,14.8,362.9,380.7,-37.8,-40.9,17.0,9.0,8.0,11.586
6,20180405141050,20180405145320,2550,112930.1,41.60000000000582,19.2,32.8,13.599999999999998,372.4,382.6,-39.3,-40.6,19.0,10.0,9.0,10.936
6,20180405211634,20180406045913,27759,113025.0,94.89999999999418,13.6,40.0,26.4,359.9,396.2,-7.6,-7.8,15.0,9.0,6.0,22.346
6,20180406132609,20180406140559,2390,113124.1,99.10000000000582,20.8,33.6,12.8,373.9,382.8,-40.4,-40.3,17.0,11.0,6.0,10.197
6,20180406203129,20180407011639,17110,113178.9,54.79999999998836,24.0,40.0,16.0,368.0,397.4,-7.6,-7.8,14.0,9.0,5.0,13.831
6,20180407142731,20180407152511,3460,113303.5,124.60000000000582,16.8,35.6,18.8,369.7,382.6,-39.8,-40.5,23.0,14.0,9.0,14.816
6,20180407190306,20180407235636,17610,113379.4,75.89999999999421,22.4,40.0,17.6,368.3,393.9,-7.8,-7.8,21.0,14.0,7.0,14.237
6,20180408173941,20180408180701,1640,113514.2,134.8000000000029,15.6,24.4,8.799999999999997,368.3,377.7,-37.0,-40.4,24.0,20.0,4.0,6.9289999999999985
6,20180408192311,20180409004011,19020,113532.2,18.0,21.2,40.0,18.8,369.2,392.8,-7.7,-7.8,24.0,17.0,7.0,15.394
6,20180409133459,20180409174839,15220,113612.7,80.5,24.8,40.0,15.2,368.4,396.5,-7.7,-7.8,23.0,19.0,4.0,12.327
6,20180410132144,20180410140624,2680,113737.4,124.69999999999708,19.6,36.8,17.199999999999996,371.2,383.0,-38.9,-47.7,31.0,23.0,8.0,13.643
6,20180410201252,20180411005801,17109,113835.7,98.30000000000292,23.2,40.0,16.8,368.4,395.0,-7.6,-7.8,27.0,21.0,6.0,13.843
6,20180411125159,20180411131109,1150,113915.0,79.30000000000291,25.6,32.0,6.399999999999999,371.5,380.9,-33.1,-41.7,26.0,22.0,4.0,5.04
6,20180411141519,20180411143609,1250,113915.0,0.0,32.0,38.8,6.799999999999998,374.6,384.8,-10.9,-40.3,29.0,25.0,4.0,5.509
6,20180411201946,20180412015345,20039,114037.1,122.10000000000582,20.4,40.0,19.6,368.1,393.9,-7.7,-7.8,28.0,22.0,6.0,16.212
6,20180412115518,20180412121038,920,114190.3,153.1999999999971,16.8,22.4,5.599999999999998,365.0,377.6,-5.9,-47.9,26.0,23.0,3.0,4.4289999999999985
6,20180412130608,20180412132018,850,114190.3,0.0,22.4,27.6,5.200000000000003,370.9,379.0,-12.7,-47.8,28.0,25.0,3.0,4.137
6,20180412135553,20180412141833,1360,114190.3,0.0,27.6,36.0,8.399999999999999,374.2,382.4,-37.3,-46.5,31.0,27.0,4.0,6.693
6,20180412191305,20180413001655,18230,114273.7,83.39999999999421,22.0,40.0,18.0,368.5,391.9,-7.8,-7.8,28.0,22.0,6.0,14.751
6,20180413131124,20180413185344,20540,114388.7,115.0,19.2,40.0,20.8,367.1,397.8,-7.6,-7.7,18.0,14.0,4.0,16.573
6,20180414142349,20180414152139,3470,114491.7,103.0,20.8,39.6,18.8,371.8,389.9,-39.6,-40.6,26.0,18.0,8.0,14.762
6,20180414211753,20180415035832,24039,114629.9,138.1999999999971,16.0,40.0,24.0,364.5,396.4,-7.6,-7.7,24.0,17.0,7.0,19.393
6,20180415151720,20180415155620,2340,114728.7,98.80000000000292,23.2,36.0,12.8,370.4,381.7,-35.6,-40.9,28.0,23.0,5.0,10.104
6,20180415194142,20180415225532,11630,114807.3,78.60000000000579,23.2,35.2,12.000000000000005,368.5,377.1,-7.8,-7.7,27.0,22.0,5.0,9.386
7,20171215161711,20171215173131,4460,89023.1,70.70000000001164,43.2,100.0,56.8,370.4,397.3,-39.5,-14.4,18.0,8.0,10.0,18.566
7,20171215212636,20171216041119,24283,89128.7,105.59999999999128,39.6,100.0,60.4,364.0,395.2,-7.7,-7.7,13.0,4.0,9.0,19.385
7,20171216140012,20171216141632,980,89245.1,116.40000000000872,27.6,40.4,12.799999999999995,364.5,378.1,-39.1,-39.4,12.0,8.0,4.0,4.007
7,20171216142210,20171216154050,4720,89245.1,0.0,40.4,100.0,59.6,374.4,399.5,-38.7,-14.3,19.0,10.0,9.0,19.37
7,20171216202633,20171217035812,27099,89351.2,106.09999999999128,32.0,100.0,68.0,361.3,398.2,-7.6,-7.5,13.0,0.0,13.0,21.631
7,20171217133644,20171217144814,4290,89450.0,98.80000000000292,44.4,100.0,55.6,370.1,394.7,-38.9,-3.5,17.0,7.0,10.0,18.003
7,20171217192158,20171218015247,23449,89545.5,95.5,41.6,100.0,58.4,365.1,396.0,-7.6,-7.6,13.0,3.0,10.0,18.728
7,20171218104610,20171218120530,4760,89640.4,94.89999999999418,38.4,100.0,61.6,369.2,397.9,-38.9,-14.1,17.0,6.0,11.0,19.838
7,20171218191149,20171219024349,27120,89757.3,116.90000000000872,32.8,100.0,67.2,361.8,399.2,-7.6,-7.7,13.0,3.0,10.0,21.649
7,20171219115254,20171219132504,5530,89883.0,125.69999999999708,27.2,100.0,72.8,364.0,399.7,-38.5,-24.3,20.0,8.0,12.0,23.217
7,20171219181920,20171220002319,21839,89980.7,97.69999999999708,46.0,100.0,54.0,365.9,395.9,-7.6,-7.6,14.0,3.0,11.0,17.45
7,20171220104250,20171220114040,3470,90058.8,78.10000000000579,54.4,100.0,45.6,370.5,395.4,-30.5,-3.5,13.0,5.0,8.0,14.715
7,20171220174038,20171221003927,25129,90172.5,113.69999999999708,38.0,100.0,62.0,363.4,397.8,-7.6,-7.6,13.0,4.0,9.0,20.071
7,20171221111011,20171221121731,4040,90264.8,92.30000000000292,47.6,100.0,52.4,370.9,395.6,-39.1,-3.7,16.0,6.0,10.0,16.949
7,20171221190202,20171222021821,26179,90384.2,119.39999999999418,35.2,100.0,64.8,362.3,397.8,-7.7,-7.7,14.0,4.0,10.0,20.895
7,20171222133606,20171222150116,5110,90503.4,119.19999999999708,32.8,100.0,67.2,365.9,396.7,-39.0,-24.4,21.0,11.0,10.0,21.607
7,20171222195014,20171222203234,2540,90596.8,93.40000000000872,48.0,82.0,34.0,369.2,381.7,-23.1,-40.5,20.0,11.0,9.0,10.772
7,20171225174303,20171225182953,2810,91376.8,115.60000000000582,33.2,70.4,37.2,365.6,380.9,-29.6,-40.5,16.0,9.0,7.0,11.899
7,20171225200355,20171226023136,23261,91422.8,46.0,43.2,100.0,56.8,365.4,398.1,-7.7,-7.6,14.0,5.0,9.0,18.599
7,20171226120316,20171226132416,4860,91550.2,127.39999999999418,32.0,97.2,65.2,365.8,388.5,-39.2,-40.2,17.0,7.0,10.0,20.642
7,20171226201423,20171227034101,26798,91669.5,119.30000000000292,34.0,100.0,66.0,362.2,398.3,-7.7,-7.7,11.0,1.0,10.0,21.391
7,20171227132339,20171227135949,2170,91782.2,112.69999999999708,39.2,68.0,28.8,368.4,381.4,-23.4,-40.2,11.0,6.0,5.0,9.143
7,20171227140311,20171227144551,2560,91782.2,0.0,68.0,100.0,32.0,375.5,396.1,-23.7,-4.1,16.0,10.0,6.0,10.524
7,20171227200419,20171228023741,23602,91887.5,105.30000000000292,41.6,100.0,58.4,364.7,394.5,-7.6,-7.7,12.0,2.0,10.0,18.851
7,20171228103631,20171228113841,3730,91968.3,80.80000000000291,50.8,100.0,49.2,371.8,391.0,-31.1,-14.5,12.0,2.0,10.0,15.905
8,20180504174157,20180504190617,5060,100818.7,134.0,13.2,40.0,26.8,362.3,389.2,-39.8,-28.9,37.0,29.0,8.0,21.235
8,20180505164818,20180505181018,4920,100961.5,142.8000000000029,13.6,40.0,26.4,364.3,384.0,-39.9,-3.7,37.0,29.0,8.0,20.672
8,20180506173936,20180506185346,4450,101078.9,117.39999999999418,16.0,40.0,24.0,366.5,383.5,-40.1,-3.6,35.0,26.0,9.0,18.757
8,20180507140013,20180507151933,4760,101216.0,137.10000000000582,14.4,40.0,25.6,365.2,390.3,-40.3,-40.4,35.0,27.0,8.0,20.082
8,20180507224313,20180507232743,2670,101339.3,123.30000000000292,17.6,31.6,14.0,367.4,378.7,-40.2,-40.3,33.0,24.0,9.0,11.199000000000002
8,20180508195245,20180508211315,4830,101423.0,83.69999999999709,14.4,40.0,25.6,363.8,383.7,-39.4,-3.7,35.0,27.0,8.0,20.283
8,20180509160421,20180509171621,4320,101542.5,119.5,16.8,40.0,23.2,368.0,388.7,-40.1,-29.0,33.0,25.0,8.0,18.235
8,20180509224604,20180509234934,3810,101642.3,99.80000000000292,19.6,40.0,20.4,369.5,388.1,-40.3,-40.2,34.0,23.0,11.0,16.038
8,20180510225909,20180511001155,4366,101757.7,115.39999999999418,16.8,40.0,23.2,366.9,387.3,-40.1,-15.4,34.0,26.0,8.0,18.325
8,20180511203152,20180511215432,4960,101892.5,134.8000000000029,13.6,40.0,26.4,363.1,389.1,-39.8,-21.9,33.0,24.0,9.0,20.821
8,20180512172519,20180512183239,4040,101998.1,105.60000000000582,18.4,40.0,21.6,369.3,383.1,-39.9,-3.7,34.0,27.0,7.0,16.965999999999998
8,20180513194226,20180513210736,5110,102122.4,124.29999999998836,12.8,40.0,27.2,361.9,389.7,-40.0,-40.1,37.0,29.0,8.0,21.481
8,20180514163638,20180514180048,5050,102274.3,151.90000000000867,13.2,40.0,26.8,362.5,386.9,-40.0,-12.5,39.0,31.0,8.0,21.188
8,20180514220923,20180514230125,3122,102363.7,89.39999999999418,23.2,40.0,16.8,371.1,385.8,-40.2,-40.2,39.0,31.0,8.0,13.136
8,20180515211948,20180515224500,5112,102488.1,124.40000000000872,12.8,40.0,27.2,362.5,381.1,-39.9,-3.6,36.0,27.0,9.0,21.293000000000006
8,20180516224748,20180517000424,4596,102601.0,112.89999999999418,15.6,40.0,24.4,365.6,387.9,-40.3,-28.8,35.0,26.0,9.0,19.329
8,20180518194648,20180518210908,4940,102729.5,128.5,13.6,40.0,26.4,363.2,387.7,-40.2,-29.0,38.0,30.0,8.0,20.721
8,20180519173706,20180519184736,4230,102846.9,117.39999999999418,17.2,40.0,22.8,368.2,389.1,-39.7,-40.1,34.0,28.0,6.0,17.839000000000006
8,20180520173138,20180520185428,4970,102981.3,134.4000000000087,13.6,40.0,26.4,363.1,389.7,-40.2,-28.9,31.0,23.0,8.0,20.926
8,20180521173208,20180521185248,4840,103104.0,122.69999999999708,14.4,40.0,25.6,364.1,384.9,-40.3,-3.6,30.0,22.0,8.0,20.377
8,20180521225703,20180522000040,3817,103211.2,107.19999999999708,19.6,40.0,20.4,368.9,382.3,-39.6,-3.6,32.0,22.0,10.0,16.073
8,20180522195029,20180522210819,4670,103325.6,114.40000000000872,15.2,40.0,24.8,364.9,385.6,-40.0,-12.7,34.0,27.0,7.0,19.615
8,20180523194432,20180523210042,4570,103432.1,106.5,15.6,40.0,24.4,365.6,387.6,-39.8,-29.0,37.0,30.0,7.0,19.254
8,20180524113117,20180524124417,4380,103540.6,108.5,16.8,40.0,23.2,366.9,387.9,-39.9,-40.1,36.0,28.0,8.0,18.453
8,20180524225912,20180525001321,4449,103660.7,120.09999999999128,16.4,40.0,23.6,366.1,385.3,-40.1,-12.8,38.0,28.0,10.0,18.694000000000006
8,20180525194323,20180525210623,4980,103778.3,117.60000000000582,13.2,40.0,26.8,361.8,387.0,-40.0,-29.2,39.0,32.0,7.0,21.02
8,20180526172642,20180526184822,4900,103904.2,125.89999999999418,14.0,40.0,26.0,362.8,388.2,-40.0,-40.1,39.0,31.0,8.0,20.609
8,20180527144909,20180527161039,4890,104055.0,36.5,13.6,40.0,26.4,361.6,386.8,-36.3,-29.1,39.0,32.0,7.0,20.702
8,20180527214711,20180527230711,4800,104170.6,115.60000000000582,14.4,40.0,25.6,364.2,383.3,-39.9,-3.5,41.0,32.0,9.0,20.115
8,20180528145133,20180528160943,4690,104280.7,110.09999999999128,15.2,40.0,24.8,364.9,387.5,-40.1,-17.5,39.0,31.0,8.0,19.783
8,20180529134805,20180529144005,3120,104375.4,94.69999999999708,23.2,40.0,16.8,370.9,381.2,-40.2,-3.8,31.0,24.0,7.0,13.137
8,20180529213216,20180529225355,4899,104488.8,113.40000000000872,14.0,40.0,26.0,362.8,385.3,-39.4,-12.2,39.0,30.0,9.0,20.527
8,20180530224746,20180531000145,4439,104624.4,135.5999999999913,16.4,40.0,23.6,366.5,386.3,-40.3,-22.9,37.0,29.0,8.0,18.666
8,20180531190830,20180531202640,4690,104718.6,94.20000000001164,14.8,40.0,25.2,363.8,386.3,-39.6,-40.1,43.0,36.0,7.0,19.769
8,20180601163930,20180601180120,4910,104842.6,124.0,13.6,40.0,26.4,362.5,386.4,-40.1,-32.7,43.0,35.0,8.0,20.607
8,20180602082118,20180602092705,3947,104954.3,111.69999999999708,18.8,40.0,21.2,369.8,385.0,-39.9,-12.5,34.0,25.0,9.0,16.618
8,20180602225003,20180603001220,4937,105087.5,133.1999999999971,13.6,40.0,26.4,362.7,384.4,-40.3,-12.4,41.0,32.0,9.0,20.706
8,20180603205940,20180603214341,2641,105207.8,120.30000000000292,15.6,29.6,14.000000000000002,365.4,377.1,-40.2,-40.3,35.0,30.0,5.0,11.058
8,20180604112417,20180604122057,3400,105248.4,40.59999999999128,22.0,40.0,18.0,370.5,385.9,-39.9,-20.7,35.0,28.0,7.0,14.357
8,20180604204938,20180604220218,4360,105341.8,93.40000000000872,16.8,40.0,23.2,366.3,385.8,-39.9,-40.2,41.0,34.0,7.0,18.343
8,20180605200559,20180605212609,4810,105429.0,87.1999999999971,14.4,40.0,25.6,363.6,385.8,-40.2,-40.3,45.0,38.0,7.0,20.215
8,20180606192030,20180606204210,4900,105538.6,109.60000000000582,13.6,40.0,26.4,362.1,385.9,-40.2,-29.2,42.0,35.0,7.0,20.592
8,20180607230411,20180608002428,4817,105664.1,125.5,14.4,40.0,25.6,363.4,382.7,-40.2,-3.6,35.0,25.0,10.0,20.204
8,20180608173703,20180608184743,4240,105752.8,88.6999999999971,17.6,40.0,22.4,366.9,385.8,-40.4,-40.3,40.0,33.0,7.0,17.799
8,20180608232952,20180608235342,1430,105882.9,130.0999999999913,14.4,22.0,7.6,359.6,375.4,-4.1,-40.5,37.0,30.0,7.0,5.959
8,20180609153409,20180609165024,4575,105914.8,31.90000000000873,15.2,40.0,24.8,364.7,387.6,-39.8,-29.0,32.0,24.0,8.0,19.328
8,20180610142952,20180610155102,4870,106046.5,131.6999999999971,14.4,40.0,25.6,363.3,385.3,-39.9,-4.3,35.0,27.0,8.0,20.449
8,20180610213334,20180610225114,4660,106165.4,118.89999999999418,15.2,40.0,24.8,364.3,384.6,-40.2,-12.4,38.0,28.0,10.0,19.578
8,20180611213851,20180611225331,4480,106282.1,116.70000000001164,16.0,40.0,24.0,365.6,387.5,-40.1,-39.9,35.0,27.0,8.0,18.868
8,20180612162303,20180612174053,4670,106370.9,88.79999999998836,14.8,40.0,25.2,364.0,386.6,-40.0,-40.5,40.0,33.0,7.0,19.717
8,20180613141435,20180613151205,3450,106483.5,112.60000000000582,17.6,36.0,18.4,364.8,381.6,-31.1,-40.6,28.0,20.0,8.0,14.65
8,20180613232229,20180614003656,4467,106585.1,101.60000000000582,16.0,40.0,24.0,365.0,383.8,-39.8,-3.6,32.0,23.0,9.0,18.799
8,20180614222919,20180614232359,3280,106699.3,114.19999999999708,15.2,32.8,17.599999999999994,363.8,379.0,-39.5,-40.3,34.0,27.0,7.0,13.76
8,20180615155533,20180615170623,4250,106777.4,0.0,17.6,40.0,22.4,369.8,382.4,-39.9,-3.7,37.0,30.0,7.0,17.885
8,20180615213500,20180615223450,3590,106876.0,98.60000000000582,20.8,40.0,19.2,369.4,385.3,-39.6,-40.4,38.0,29.0,9.0,15.13
8,20180617133409,20180617144949,4540,107100.8,124.0,15.6,40.0,24.4,363.0,386.4,-37.0,-27.8,34.0,25.0,9.0,19.148
8,20180618212347,20180619041109,24442,107218.3,117.5,15.2,40.0,24.8,361.0,378.3,-7.8,-7.8,32.0,28.0,4.0,19.605
8,20180619153508,20180619162418,2950,107279.0,60.69999999999709,24.4,40.0,15.6,370.4,384.0,-38.1,-39.2,36.0,30.0,6.0,12.127
8,20180619225852,20180620000359,3907,107401.1,122.10000000000582,19.2,40.0,20.8,368.7,384.9,-40.2,-40.2,37.0,29.0,8.0,16.402
8,20180621115839,20180621131732,4733,107507.7,106.59999999999128,14.4,40.0,25.6,361.8,387.7,-35.9,-40.0,37.0,28.0,9.0,19.951
8,20180622225304,20180622233034,2250,107614.1,106.40000000000872,18.0,30.0,12.0,367.3,377.2,-40.1,-40.2,32.0,27.0,5.0,9.388
8,20180623153230,20180623164950,4640,107678.5,64.39999999999418,14.8,40.0,25.2,362.3,383.9,-39.5,-13.4,42.0,34.0,8.0,19.93
